host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43|seed=522,feynman-iii.12.43,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,4,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.501,2026-04-17 21:58:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/4_feynman-iii.12.43.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-iii.12.43/experiments/feynman-iii.12.43_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-iii.12.43/experiments/feynman-iii.12.43_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-104.96272112933735,3.09838462397587e-32,25.407619395280168,-90.57107363155953,2.870434395401898e-32,22.590974020336443,-391.7411434143795,1.0760073819200092e-31,199.6146717525343,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,80.73469108863276,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27|seed=522,feynman-iii.15.27,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,49,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.285,2026-04-17 22:58:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/49_feynman-iii.15.27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-iii.15.27/experiments/feynman-iii.15.27_pysr_seed522_20260417-215841,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-iii.15.27/experiments/feynman-iii.15.27_pysr_seed522_20260417-215841/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999974,10267.512071870728,2.5688381117372016e-15,0.9999999999999982,4564.975489092597,1.747409667273928e-15,0.9999999999999991,21878.377685163043,9.417735524622389e-16,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,strict,pysr,31.51229206210018,31.51229206210018,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17|seed=522,feynman-bonus.17,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,48,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.349,2026-04-17 22:58:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/48_feynman-bonus.17.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.17/experiments/feynman-bonus.17_pysr_seed522_20260417-215841,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.17/experiments/feynman-bonus.17_pysr_seed522_20260417-215841/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,0.10791687509018436,7.749249562859584e-32,1.0,0.1086327136078366,7.336336967024836e-32,1.0,1.1102523764241483,5.732356926546368e-32,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,strict,pysr,31.62117948402384,31.62117948402384,budget_exhausted_with_output
iaaccn25,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2|seed=522,feynman-bonus.2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,175,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3610.376,2026-04-17 18:47:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/175_feynman-bonus.2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman-bonus.2/experiments/feynman-bonus.2_pysr_seed522_20260417-174740,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman-bonus.2/experiments/feynman-bonus.2_pysr_seed522_20260417-174740/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.036294706611921024,2.078100646799635e+18,0.9999999999625552,-0.02793288363587254,4.4957954433498276e+18,0.9999999999871156,-0.011067852536883027,2.996272904271292e+19,0.9999999999986889,formal522_original,3600,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,-11.46471749778538,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20|seed=522,feynman-bonus.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,13,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.444,2026-04-17 21:58:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/13_feynman-bonus.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.20/experiments/feynman-bonus.20_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.20/experiments/feynman-bonus.20_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.024802820099050438,8.569977786216559e-25,1.0,-0.02101722284107188,1.1689398707465844e-24,1.0,-0.006704462436640579,5.087976938827432e-24,1.0,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,68.23664649913333,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4|seed=522,feynman-bonus.4,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,26,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.906,2026-04-17 21:58:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/26_feynman-bonus.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.4/experiments/feynman-bonus.4_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.4/experiments/feynman-bonus.4_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9977312364751576,1.093378364323586,0.001066641865864951,0.9974928469865711,1.070315046215064,0.0011663673483648606,0.6572069046997526,1.4493191382135266,0.09921312801931378,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,51.67035834252501,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7|seed=522,feynman-bonus.7,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,10,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.416,2026-04-17 21:58:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/10_feynman-bonus.7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.7/experiments/feynman-bonus.7_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.7/experiments/feynman-bonus.7_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,72.04892032727449,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28|seed=522,feynman-ii.11.28,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,17,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.11,2026-04-17 21:58:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/17_feynman-ii.11.28.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-ii.11.28/experiments/feynman-ii.11.28_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-ii.11.28/experiments/feynman-ii.11.28_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.22607945701796517,1.1078942057217401e-07,1.2274294542843688e-14,-0.24747679840648606,9.810731903670922e-08,9.625045207397819e-15,-42.65179334371444,1.2769415082525192e-06,1.6305754991718998e-12,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,59.42187161026767,budget_exhausted_with_output
iaaccn25,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18|seed=522,feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,173,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.43,2026-04-17 18:47:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/173_feynman-ii.35.18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.7455159639555453,1.577085955273694e+24,1.0,-0.7053551088580394,1.552773445988064e+24,1.0,-99.65581616449366,5.65178103097964e+24,1.0,formal522_original,3600,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,-11.97000975293118,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10|seed=522,feynman-bonus.10,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,51,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.343,2026-04-17 18:47:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/51_feynman-bonus.10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-bonus.10/experiments/feynman-bonus.10_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-bonus.10/experiments/feynman-bonus.10_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.9552937184429033,0.9686602283357449,1.9543564077783238,-0.9903932303177649,1.0077661302453127,1.986387456033497,-0.3339113528246773,1.4107688183821645,1.3332502236344068,formal522_original,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,31.169567974540513,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11|seed=522,feynman-bonus.11,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,41,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.241,2026-04-17 22:58:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/41_feynman-bonus.11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.11/experiments/feynman-bonus.11_pysr_seed522_20260417-215840,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.11/experiments/feynman-bonus.11_pysr_seed522_20260417-215840/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999987,4.443461310275961e-06,1.0442475987744245e-15,0.9999999999999981,5.471659071788738e-06,1.457578977334667e-15,1.0,6.758619809533482e-13,6.7569849719965765e-31,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,36.57466004379454,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16|seed=522,feynman-bonus.16,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,40,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.243,2026-04-17 22:58:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/40_feynman-bonus.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.16/experiments/feynman-bonus.16_pysr_seed522_20260417-215840,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.16/experiments/feynman-bonus.16_pysr_seed522_20260417-215840/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-232.62275141903285,432.08190502503254,166.69025347968102,-221538.86594450165,12092.490196844707,159678.5307752976,-3.8849039807670165,2216.8370635008573,1.0039903170789135,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,36.920270746577444,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5|seed=522,feynman-bonus.5,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,44,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.145,2026-04-17 22:58:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/44_feynman-bonus.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.5/experiments/feynman-bonus.5_pysr_seed522_20260417-215840,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-bonus.5/experiments/feynman-bonus.5_pysr_seed522_20260417-215840/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.08871219856183987,143187041.5038486,0.7118556576424371,0.4806447620094859,110115093.8030343,0.41444400493105643,-0.3362954184811655,25666253.555392087,0.017065846676401795,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,34.60796549954348,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x|seed=522,feynman-i.15.3x,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,47,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.191,2026-04-17 22:58:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/47_feynman-i.15.3x.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.15.3x/experiments/feynman-i.15.3x_pysr_seed522_20260417-215841,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.15.3x/experiments/feynman-i.15.3x_pysr_seed522_20260417-215841/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999520904755,0.26513679743800017,4.790931990507347e-08,0.9999999577585067,0.2277223278747278,4.218787511447071e-08,0.48172927255108233,53849.51251264583,0.5182402249789455,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,31.682216311696685,budget_exhausted_with_output
