host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO14|seed=522,PO14,sim-datasets-data/llm-srbench/phys_osc/PO14,37,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.875,2026-04-17 22:58:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/37_PO14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/PO14/experiments/PO14_pysr_seed522_20260417-215840,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/PO14/experiments/PO14_pysr_seed522_20260417-215840/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9960162322821511,0.008561490760603812,0.003983759136991414,0.9964930341089127,0.00787702598506432,0.003500468708783641,0.9942434909100644,0.007956602621386604,0.003733522978492676,pysr_1h_rerun,3600,A,llm-srbench,llm-srbench/phys_osc,PO14,strict,llmsr,39.03836375784416,-39.03836375784416
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO16|seed=522,PO16,sim-datasets-data/llm-srbench/phys_osc/PO16,160,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.107,2026-04-17 18:47:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/160_PO16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO16/experiments/PO16_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO16/experiments/PO16_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,B,llm-srbench,llm-srbench/phys_osc,PO16,one-sided,llmsr,,
iaaccn23,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO18|seed=522,PO18,sim-datasets-data/llm-srbench/phys_osc/PO18,100,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.117,2026-04-17 19:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/100_PO18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/PO18/experiments/PO18_pysr_seed522_20260417-184734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/PO18/experiments/PO18_pysr_seed522_20260417-184734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,10.524806620582346
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO21|seed=522,PO21,sim-datasets-data/llm-srbench/phys_osc/PO21,101,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.269,2026-04-17 18:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/101_PO21.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO21/experiments/PO21_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO21/experiments/PO21_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9837881340433501,0.06898286371587163,0.016194396777373877,0.9763131300654261,0.08172458576933857,0.023678782424163866,0.9503024025870895,0.11804704035180591,0.04639340358396139,formal522_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO21,strict,pysr,10.52363922200389,10.52363922200389
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO26|seed=522,PO26,sim-datasets-data/llm-srbench/phys_osc/PO26,157,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.304,2026-04-17 18:47:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/157_PO26.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO26/experiments/PO26_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO26/experiments/PO26_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,B,llm-srbench,llm-srbench/phys_osc,PO26,one-sided,llmsr,,
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO27|seed=522,PO27,sim-datasets-data/llm-srbench/phys_osc/PO27,104,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.274,2026-04-17 18:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/104_PO27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO27/experiments/PO27_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO27/experiments/PO27_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,-8.165996706278182
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO32|seed=522,PO32,sim-datasets-data/llm-srbench/phys_osc/PO32,149,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.009,2026-04-17 19:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/149_PO32.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO32/experiments/PO32_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO32/experiments/PO32_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,B,llm-srbench,llm-srbench/phys_osc,PO32,one-sided,llmsr,,
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO37|seed=522,PO37,sim-datasets-data/llm-srbench/phys_osc/PO37,117,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.113,2026-04-17 18:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/117_PO37.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO37/experiments/PO37_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/PO37/experiments/PO37_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9990257067069174,0.005636438235046188,0.0009742042327632143,0.9991599939927289,0.0059239522808442295,0.0008385018997291479,0.997157831766879,0.0047825514429964315,0.002842165483916505,formal522_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO37,strict,llmsr,1.2089848303996793,-1.2089848303996793
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO8|seed=522,PO8,sim-datasets-data/llm-srbench/phys_osc/PO8,155,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3610.611,2026-04-17 18:47:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/155_PO8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO8/experiments/PO8_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO8/experiments/PO8_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,B,llm-srbench,llm-srbench/phys_osc,PO8,one-sided,llmsr,,
iaaccn23,pysr,522,sim-datasets-data/nguyen/Nguyen-11|seed=522,Nguyen-11,sim-datasets-data/nguyen/Nguyen-11,93,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.101,2026-04-17 19:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/93_Nguyen-11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-11/experiments/Nguyen-11_pysr_seed522_20260417-184734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-11/experiments/Nguyen-11_pysr_seed522_20260417-184734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999999,2.7311229250370776e-09,2.401931399576504e-17,0.9999999999999623,2.7311229389148654e-09,7.719065222012623e-18,0.9999999999999999,2.7311228910018036e-09,1.1280210181654918e-17,formal522_original,3600,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,12.304752758493752
iaaccn23,pysr,522,sim-datasets-data/nguyen/Nguyen-5|seed=522,Nguyen-5,sim-datasets-data/nguyen/Nguyen-5,66,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.171,2026-04-17 18:47:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/66_Nguyen-5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-5/experiments/Nguyen-5_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-5/experiments/Nguyen-5_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,0.0,0.0,1.0,7.850462293418876e-17,9.231560620775262e-33,1.0,4.839349969133126e-17,7.558354617908852e-33,formal522_original,3600,A,nguyen,nguyen,Nguyen-5,strict,pysr,27.01859399660579,27.01859399660579
iaaccn23,pysr,522,sim-datasets-data/nguyen/Nguyen-6|seed=522,Nguyen-6,sim-datasets-data/nguyen/Nguyen-6,67,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.959,2026-04-17 18:47:32,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/67_Nguyen-6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-6/experiments/Nguyen-6_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-6/experiments/Nguyen-6_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,5.8496426591503345e-09,1.76192128567285e-17,0.9999999999999987,5.849642326083426e-09,1.0927633170993699e-16,1.0,5.849642564781378e-09,1.863118133331928e-17,formal522_original,3600,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,26.966818750642545
iaaccn24,pysr,522,sim-datasets-data/nguyen/Nguyen-7|seed=522,Nguyen-7,sim-datasets-data/nguyen/Nguyen-7,113,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.134,2026-04-17 18:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/113_Nguyen-7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/Nguyen-7/experiments/Nguyen-7_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/Nguyen-7/experiments/Nguyen-7_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9989950714754026,0.004271244523353241,3.154308024489247e-06,0.99841477102482,0.013910228630240447,3.409852319180781e-05,0.6479762983183781,0.039354460061563346,0.00019531678645200293,formal522_original,3600,A,nguyen,nguyen,Nguyen-7,strict,llmsr,2.6617235566686355,-2.6617235566686355
iaaccn24,pysr,522,sim-datasets-data/nguyen/Nguyen-8|seed=522,Nguyen-8,sim-datasets-data/nguyen/Nguyen-8,144,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.949,2026-04-17 19:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/144_Nguyen-8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/Nguyen-8/experiments/Nguyen-8_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/Nguyen-8/experiments/Nguyen-8_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.999999998657911,1.1372249664764666e-05,5.945248845289439e-11,0.9999999995966754,8.465274401227265e-06,4.827157462873317e-11,0.99999930015796,2.380570485573505e-05,1.3506164668579247e-10,formal522_original,3600,B,nguyen,nguyen,Nguyen-8,one-sided,llmsr,,
iaaccn23,pysr,522,sim-datasets-data/nguyen/Nguyen-9|seed=522,Nguyen-9,sim-datasets-data/nguyen/Nguyen-9,68,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.012,2026-04-17 18:47:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/68_Nguyen-9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-9/experiments/Nguyen-9_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/Nguyen-9/experiments/Nguyen-9_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999857,1.4651477501391266e-08,3.637635153576739e-16,0.9999999999990812,4.21656770047523e-09,5.91198951594604e-16,0.9999999999999675,5.0514360813294785e-08,1.547842409754046e-15,formal522_original,3600,A,nguyen,nguyen,Nguyen-9,strict,pysr,26.649150264962174,26.649150264962174
iaaccn24,pysr,522,sim-datasets-data/srbench1.0/feynman/feynman_III_10_19|seed=522,feynman_III_10_19,sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,133,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.759,2026-04-17 19:47:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/133_feynman_III_10_19.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/feynman_III_10_19/experiments/feynman_III_10_19_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/feynman_III_10_19/experiments/feynman_III_10_19_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9979490458551133,0.3303180029022889,0.00034083425946966975,0.9979616407542953,0.32748606769215366,0.0003326315989905608,0.9909083179542197,1.401101630126977,0.0036525173141123803,formal522_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_III_10_19,relaxed,llmsr,0.12646052267454833,-0.12646052267454833
iaaccn25,pysr,522,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14|seed=522,feynman_III_15_14,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,179,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3616.698,2026-04-17 18:47:58,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/179_feynman_III_15_14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman_III_15_14/experiments/feynman_III_15_14_pysr_seed522_20260417-174740,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman_III_15_14/experiments/feynman_III_15_14_pysr_seed522_20260417-174740/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_III_15_14,mid-gap,pysr,16.339529546763295,16.339529546763295
