host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_2_42/experiments/feynman_II_2_42_pysr_seed521_20260417-051213/result.json,x0*x3*(-x1 + x2)/x4,plain_expression,pysr_direct,True,11,4,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_34_11/experiments/feynman_II_34_11_pysr_seed521_20260417-051213/result.json,0.5*x0*x1*x2/x3,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_34_29b/experiments/feynman_II_34_29b_pysr_seed521_20260417-061348/result.json,6.28318516729184*x0*x2*x3*x4/x1,plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_36_38/experiments/feynman_II_36_38_pysr_seed521_20260417-051213/result.json,x0*(x1 + x4*x7/(x5*x6**2))/(x2*x3),plain_expression,pysr_direct,True,19,5,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,feynman_II_38_3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_38_3/experiments/feynman_II_38_3_pysr_seed521_20260417-051213/result.json,x0*x1*x3/(x2 + square(cube(0.028280532))) + cube(square(0.028280532)),plain_expression,pysr_direct,True,15,7,"['add', 'cube', 'mul', 'pow', 'square']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed521_20260417-051331/result.json,0.0795774687580782*x0/x1**2,plain_expression,pysr_direct,True,6,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed521_20260417-051333/result.json,0.047746483*x0**2/(x1*x2),plain_expression,pysr_direct,True,11,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed521_20260417-061348/result.json,0.0795774754869415*x0*x1/(x2*x3**2),plain_expression,pysr_direct,True,10,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed521_20260417-051332/result.json,x0*x1*x2,plain_expression,pysr_direct,True,4,2,['mul'],[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed521_20260417-061234/result.json,0.9559175*x0*x3*(-0.23411429*x3*sin(x1)*sin(x2) + x3)*(x1 + x2 - 1.4251406),prefix_expression,pysr_direct,True,17,5,"['add', 'mul', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_27_6/experiments/feynman_I_27_6_pysr_seed521_20260417-051230/result.json,x1/(x2 + x1/x0),plain_expression,pysr_direct,True,11,6,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,feynman_I_43_16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed521_20260417-051333/result.json,x0*x1*x2/x3,plain_expression,pysr_direct,True,7,3,"['mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2,feynman_I_6_2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_6_2/experiments/feynman_I_6_2_pysr_seed521_20260417-051230/result.json,0.49746433*(sin(1.5339546*x1/x0) - 0.07979609)*exp(-0.90476286*x1) + 0.045026127,prefix_expression,pysr_direct,True,17,7,"['add', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed521_20260417-051230/result.json,0.40347221/(x0*square(0.8109743*(x1 - x2)/x0) + x0),plain_expression,pysr_direct,True,19,9,"['add', 'mul', 'pow', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_test_4,feynman_test_4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_test_4/experiments/feynman_test_4_pysr_seed521_20260417-051230/result.json,(-x3 + x4)/(square(x4) + square(x0*x4)) - 1.4258615*log(x0/(x1 - x2)) + 0.84445816,prefix_expression,pysr_direct,True,29,8,"['add', 'log', 'mul', 'pow', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_test_7,feynman_test_7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_test_7/experiments/feynman_test_7_pysr_seed521_20260417-051230/result.json,x0 + 2*x1 + 0.42142606 - (x1 - 0.59527373*cos(1.4064912/x4))/x0,prefix_expression,pysr_direct,True,21,8,"['add', 'cos', 'mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_test_8,feynman_test_8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_test_8/experiments/feynman_test_8_pysr_seed521_20260417-051230/result.json,0.5335054*x0*(log(x1/x3 + x2) - 0.09224915*x3/x2) + 0.3368299,prefix_expression,pysr_direct,True,20,8,"['add', 'log', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2,strogatz_bacres2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_bacres2/experiments/strogatz_bacres2_pysr_seed521_20260417-061217/result.json,-2*x1/(x0 + 2.000003/x0) + 10.0,plain_expression,pysr_direct,True,14,7,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1,strogatz_barmag1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_barmag1/experiments/strogatz_barmag1_pysr_seed521_20260417-061217/result.json,-sin(x0) + 0.5*sin(x0 - x1),prefix_expression,pysr_direct,True,13,6,"['add', 'mul', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_glider2,strogatz_glider2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_glider2/experiments/strogatz_glider2_pysr_seed521_20260417-061217/result.json,x0 + 9.329491e-8/square(x0) - 1.0*cos(x1)/x0,prefix_expression,pysr_direct,True,15,5,"['add', 'cos', 'mul', 'pow', 'square']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_lv1,strogatz_lv1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_lv1/experiments/strogatz_lv1_pysr_seed521_20260417-061216/result.json,x0*x1 - x0*(x0 + 3*x1 - 3.00000004) - 9.828582e-12,plain_expression,pysr_direct,True,14,5,"['add', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed521_20260417-061216/result.json,x1*(-x0 - x1 + 2.0),plain_expression,pysr_direct,True,10,4,"['add', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2,strogatz_predprey2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_predprey2/experiments/strogatz_predprey2_pysr_seed521_20260417-061217/result.json,-0.07500018*x1**2 + x1 + x1/(-x0 - 1.00000481958),plain_expression,pysr_direct,True,16,6,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed521_20260417-061348/result.json,(cos(x1) + 1.1198445e-12)*cos(x0)/(sin(x1) + 1.0677816e-8),prefix_expression,pysr_direct,True,13,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed521_20260417-061216/result.json,(0.9650831 - 0.8685748*square(sin(x1)))*(square(1) + 0.036180142)*sin(x0),prefix_expression,pysr_direct,True,14,6,"['add', 'mul', 'sin', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler,first_principles_kepler,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/first_principles_kepler/experiments/first_principles_kepler_pysr_seed521_20260417-051230/result.json,1015.0342*x0 - 1015.97974 + 366.1956/x0,plain_expression,pysr_direct,True,10,4,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,first_principles_leavitt,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed521_20260417-051328/result.json,-2.2326001*x0 - 0.32242608*cos(7.21494017183866*exp(-x0)) + 15.606468,prefix_expression,pysr_direct,True,14,7,"['add', 'cos', 'exp', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed521_20260417-205835/result.json,log(x2) + log(x1/x0**2) - 0.10990147*cos(0.015534572*x1) - 23.448603,prefix_expression,pysr_direct,True,16,5,"['add', 'cos', 'log', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_planck,first_principles_planck,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/first_principles_planck/experiments/first_principles_planck_pysr_seed521_20260417-061217/result.json,1.1148927*log(x0**2*x1) - 97.712451714684 + 1.1148927*(-4.2723405e-11*x0 + 4.2723405e-11*x1 + 211.15872)/(x1 - 0.7862951),prefix_expression,pysr_direct,True,25,6,"['add', 'log', 'mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed521_20260417-061234/result.json,x0*(x0*(-0.081646085 + 0.884659/(x1 - 0.39218834)) + 0.03837537*x1) - 14.45827 - 2.0239127/x0,plain_expression,pysr_direct,True,24,9,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed521_20260417-051331/result.json,0.47552985*sin(2.0598142*x0 + 0.333599289173342) - 32.0571254803158 + 73.95353834387/log(x0 - 2.725526),prefix_expression,pysr_direct,True,18,6,"['add', 'log', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed521_20260417-215839/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed521_20260417-061216/result.json,x0*x1,plain_expression,pysr_direct,True,3,2,['mul'],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-i.14.3/experiments/feynman-i.14.3_pysr_seed521_20260417-205836/result.json,9.80665*x0*x1,plain_expression,pysr_direct,True,4,2,['mul'],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4,feynman-i.14.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-i.14.4/experiments/feynman-i.14.4_pysr_seed521_20260417-205836/result.json,0.5*x0*x1**2,plain_expression,pysr_direct,True,6,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.18.12/experiments/feynman-i.18.12_pysr_seed521_20260417-051213/result.json,x0*x1*sin(x3),prefix_expression,pysr_direct,True,5,3,"['mul', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-i.18.16/experiments/feynman-i.18.16_pysr_seed521_20260417-205835/result.json,x0*x1*x3*(sin(x4) - 5.5185954e-9),prefix_expression,pysr_direct,True,8,4,"['add', 'mul', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13,feynman-i.25.13,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-i.25.13/experiments/feynman-i.25.13_pysr_seed521_20260417-205836/result.json,x0/x1,plain_expression,pysr_direct,True,5,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-i.26.2/experiments/feynman-i.26.2_pysr_seed521_20260417-205836/result.json,sin(x0)/sin(x2),prefix_expression,pysr_direct,True,7,4,"['mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.27.6/experiments/feynman-i.27.6_pysr_seed521_20260417-051213/result.json,x3/(x2 + x3/x0),plain_expression,pysr_direct,True,11,6,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,feynman-i.30.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-i.30.5/experiments/feynman-i.30.5_pysr_seed521_20260417-205835/result.json,0.252536951095813*x0,prefix_expression,pysr_direct,True,3,2,['mul'],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,feynman-ii.15.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed521_20260417-205835/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,feynman-ii.15.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-ii.15.5/experiments/feynman-ii.15.5_pysr_seed521_20260417-205836/result.json,4*x0/(2*x0/((x3 - 1.1311128)*(x2 + x3 + 1.6362754)) + x2 + 1.6362754),plain_expression,pysr_direct,True,22,7,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-ii.34.11/experiments/feynman-ii.34.11_pysr_seed521_20260417-205836/result.json,0.5*x0*x2*sin(x4)/x5,prefix_expression,pysr_direct,True,9,3,"['mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-ii.38.3/experiments/feynman-ii.38.3_pysr_seed521_20260417-051213/result.json,x0*x2*x3/(x5*cos(x4)),prefix_expression,pysr_direct,True,11,4,"['cos', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31,feynman-ii.8.31,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-ii.8.31/experiments/feynman-ii.8.31_pysr_seed521_20260417-051213/result.json,4.84404150000000e-7,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed521/iaaccn23/pysr/feynman-iii.12.43/experiments/feynman-iii.12.43_pysr_seed521_20260417-205835/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
