host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_test_8,feynman_test_8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_test_8/experiments/feynman_test_8_pysr_seed521_20260417-051230/result.json,0.5335054*x0*(log(x1/x3 + x2) - 0.09224915*x3/x2) + 0.3368299,prefix_expression,pysr_direct,True,20,8,"['add', 'log', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2,strogatz_bacres2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_bacres2/experiments/strogatz_bacres2_pysr_seed521_20260417-061217/result.json,-2*x1/(x0 + 2.000003/x0) + 10.0,plain_expression,pysr_direct,True,14,7,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1,strogatz_barmag1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_barmag1/experiments/strogatz_barmag1_pysr_seed521_20260417-061217/result.json,-sin(x0) + 0.5*sin(x0 - x1),prefix_expression,pysr_direct,True,13,6,"['add', 'mul', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_glider2,strogatz_glider2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_glider2/experiments/strogatz_glider2_pysr_seed521_20260417-061217/result.json,x0 + 9.329491e-8/square(x0) - 1.0*cos(x1)/x0,prefix_expression,pysr_direct,True,15,5,"['add', 'cos', 'mul', 'pow', 'square']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_lv1,strogatz_lv1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_lv1/experiments/strogatz_lv1_pysr_seed521_20260417-061216/result.json,x0*x1 - x0*(x0 + 3*x1 - 3.00000004) - 9.828582e-12,plain_expression,pysr_direct,True,14,5,"['add', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed521_20260417-061216/result.json,x1*(-x0 - x1 + 2.0),plain_expression,pysr_direct,True,10,4,"['add', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2,strogatz_predprey2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_predprey2/experiments/strogatz_predprey2_pysr_seed521_20260417-061217/result.json,-0.07500018*x1**2 + x1 + x1/(-x0 - 1.00000481958),plain_expression,pysr_direct,True,16,6,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed521_20260417-061348/result.json,(cos(x1) + 1.1198445e-12)*cos(x0)/(sin(x1) + 1.0677816e-8),prefix_expression,pysr_direct,True,13,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed521_20260417-061216/result.json,(0.9650831 - 0.8685748*square(sin(x1)))*(square(1) + 0.036180142)*sin(x0),prefix_expression,pysr_direct,True,14,6,"['add', 'mul', 'sin', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler,first_principles_kepler,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/first_principles_kepler/experiments/first_principles_kepler_pysr_seed521_20260417-051230/result.json,1015.0342*x0 - 1015.97974 + 366.1956/x0,plain_expression,pysr_direct,True,10,4,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,first_principles_leavitt,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed521_20260417-051328/result.json,-2.2326001*x0 - 0.32242608*cos(7.21494017183866*exp(-x0)) + 15.606468,prefix_expression,pysr_direct,True,14,7,"['add', 'cos', 'exp', 'mul']",[]
iaaccn22,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed521_20260417-051152/result.json,1.0000507*log(x2) + 1.0000507*log(x1/x0**2) - 0.109907042004529*cos(0.015534572*x1) - 23.4497918441721,prefix_expression,pysr_direct,True,20,6,"['add', 'cos', 'log', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_planck,first_principles_planck,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/first_principles_planck/experiments/first_principles_planck_pysr_seed521_20260417-061217/result.json,1.1148927*log(x0**2*x1) - 97.712451714684 + 1.1148927*(-4.2723405e-11*x0 + 4.2723405e-11*x1 + 211.15872)/(x1 - 0.7862951),prefix_expression,pysr_direct,True,25,6,"['add', 'log', 'mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed521_20260417-061234/result.json,x0*(x0*(-0.081646085 + 0.884659/(x1 - 0.39218834)) + 0.03837537*x1) - 14.45827 - 2.0239127/x0,plain_expression,pysr_direct,True,24,9,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed521_20260417-051331/result.json,0.47552985*sin(2.0598142*x0 + 0.333599289173342) - 32.0571254803158 + 73.95353834387/log(x0 - 2.725526),prefix_expression,pysr_direct,True,18,6,"['add', 'log', 'mul', 'pow', 'sin']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed521_20260417-071157/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed521_20260417-061216/result.json,x0*x1,plain_expression,pysr_direct,True,3,2,['mul'],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.14.3/experiments/feynman-i.14.3_pysr_seed521_20260417-051152/result.json,9.80665*x0*x1,plain_expression,pysr_direct,True,4,2,['mul'],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4,feynman-i.14.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.14.4/experiments/feynman-i.14.4_pysr_seed521_20260417-051151/result.json,0.5*x0*x1**2,plain_expression,pysr_direct,True,6,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.18.12/experiments/feynman-i.18.12_pysr_seed521_20260417-051213/result.json,x0*x1*sin(x3),prefix_expression,pysr_direct,True,5,3,"['mul', 'sin']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.18.16/experiments/feynman-i.18.16_pysr_seed521_20260417-051152/result.json,x0*x1*x3*(sin(x4) - 5.5185954e-9),prefix_expression,pysr_direct,True,8,4,"['add', 'mul', 'sin']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13,feynman-i.25.13,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.25.13/experiments/feynman-i.25.13_pysr_seed521_20260417-051152/result.json,x0/x1,plain_expression,pysr_direct,True,5,3,"['mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.26.2/experiments/feynman-i.26.2_pysr_seed521_20260417-051152/result.json,sin(x0)/sin(x2),prefix_expression,pysr_direct,True,7,4,"['mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.27.6/experiments/feynman-i.27.6_pysr_seed521_20260417-051213/result.json,x3/(x2 + x3/x0),plain_expression,pysr_direct,True,11,6,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,feynman-i.30.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.30.5/experiments/feynman-i.30.5_pysr_seed521_20260417-051152/result.json,0.252536951095813*x0,prefix_expression,pysr_direct,True,3,2,['mul'],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,feynman-ii.15.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed521_20260417-051152/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,feynman-ii.15.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.15.5/experiments/feynman-ii.15.5_pysr_seed521_20260417-051152/result.json,4*x0/(2*x0/((x3 - 1.1311128)*(x2 + x3 + 1.6362754)) + x2 + 1.6362754),plain_expression,pysr_direct,True,22,7,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.34.11/experiments/feynman-ii.34.11_pysr_seed521_20260417-051152/result.json,0.5*x0*x2*sin(x4)/x5,prefix_expression,pysr_direct,True,9,3,"['mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-ii.38.3/experiments/feynman-ii.38.3_pysr_seed521_20260417-051213/result.json,x0*x2*x3/(x5*cos(x4)),prefix_expression,pysr_direct,True,11,4,"['cos', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31,feynman-ii.8.31,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-ii.8.31/experiments/feynman-ii.8.31_pysr_seed521_20260417-051213/result.json,4.84404150000000e-7,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-iii.12.43/experiments/feynman-iii.12.43_pysr_seed521_20260417-051152/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-iii.15.27/experiments/feynman-iii.15.27_pysr_seed521_20260417-071157/result.json,6.2831855*x0/(x1*x4),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11,feynman-bonus.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-bonus.11/experiments/feynman-bonus.11_pysr_seed521_20260417-051213/result.json,x0*x2**2,plain_expression,pysr_direct,True,5,3,"['mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-bonus.17/experiments/feynman-bonus.17_pysr_seed521_20260417-071157/result.json,x1**2/(2*x0),plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-bonus.2/experiments/feynman-bonus.2_pysr_seed521_20260417-051331/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,feynman-bonus.20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-bonus.20/experiments/feynman-bonus.20_pysr_seed521_20260417-051152/result.json,0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-bonus.4/experiments/feynman-bonus.4_pysr_seed521_20260417-051152/result.json,(x1 - x3)/(19.1541*x0 + 0.0075207139263316*x1 - 0.0075207139263316*x3) + 8.4261055 - (32.197582*x0 + x3)/x1,plain_expression,pysr_direct,True,30,6,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,feynman-bonus.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-bonus.5/experiments/feynman-bonus.5_pysr_seed521_20260417-071157/result.json,(-0.054307494 + 0.4581204/(log((x1 + x2)/x0) - 28.716932))*(x0 - 33782268.0) + 2030787.0,prefix_expression,pysr_direct,True,22,10,"['add', 'log', 'mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-bonus.7/experiments/feynman-bonus.7_pysr_seed521_20260417-051152/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,feynman-i.41.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-i.41.16/experiments/feynman-i.41.16_pysr_seed521_20260417-051152/result.json,0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26,feynman-i.50.26,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-i.50.26/experiments/feynman-i.50.26_pysr_seed521_20260417-051213/result.json,(x0*x3*cos(x1*x2) + x0)*cos(x1*x2) - 1.3324195e-8,prefix_expression,pysr_direct,True,16,7,"['add', 'cos', 'mul']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,feynman-ii.11.20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.11.20/experiments/feynman-ii.11.20_pysr_seed521_20260417-051152/result.json,x3*(0.0035859449*x0**2*x2**2/(x5 + 6.8868895*cos(0.3186464*x4*x5)) + x5),prefix_expression,pysr_direct,True,23,9,"['add', 'cos', 'mul', 'pow']",[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,feynman-ii.11.27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.11.27/experiments/feynman-ii.11.27_pysr_seed521_20260417-051152/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-ii.11.28/experiments/feynman-ii.11.28_pysr_seed521_20260417-051152/result.json,1.00000000000000,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn25,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed521_20260417-051329/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,feynman-iii.4.33,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/feynman-iii.4.33/experiments/feynman-iii.4.33_pysr_seed521_20260417-071155/result.json,0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman-bonus.10/experiments/feynman-bonus.10_pysr_seed521_20260417-051213/result.json,-3.34718925865152e-9*x2*(square(-sin(x1 - 0.0019383602)) + 0.0019383602) - 1.00228766145*sin(0.9895137*x1 - 1.55416425649128),prefix_expression,pysr_direct,True,21,8,"['add', 'mul', 'sin', 'square']",[]
