t,x,v,a
15.99231984639693,-0.1478097439905315,0.1700835975112709,0.6249168286694602
15.99431988639773,-0.1474683212740641,0.1713314865369663,0.6229439032099591
15.99631992639853,-0.1471244066783125,0.1725754162619101,0.620957582855421
15.998319966399327,-0.1467780081574507,0.1738153598476232,0.6189578878041467
16.00032000640013,-0.1464291337177053,0.1750512905100461,0.6169448387430685
16.00232004640093,-0.1460777914173577,0.1762831815195337,0.6149184568491471
16.00432008640173,-0.1457239893667403,0.1775110062008672,0.6128787637907114
16.006320126402528,-0.1453677357282409,0.1787347379332378,0.6108257817288116
16.00832016640333,-0.1450090387162984,0.1799543501502639,0.6087595333184925
16.010320206404128,-0.1446479065974072,0.1811698163399741,0.6066800417100895
16.01232024640493,-0.1442843476901124,0.1823811100448241,0.6045873305504406
16.014320286405727,-0.143918370365015,0.1835882048616797,0.6024814239841263
16.01632032640653,-0.1435499830447666,0.1847910744418342,0.6003623466546196
16.01832036640733,-0.1431791942040738,0.1859896924909928,0.5982301237054645
16.02032040640813,-0.1428060123696966,0.1871840327692794,0.596084780781385
16.02232044640893,-0.1424304461204463,0.1883740690912432,0.5939263440293678
16.024320486409728,-0.1420525040871897,0.1895597753258434,0.591754840099749
16.02632052641053,-0.1416721949528446,0.1907411253964664,0.5895702961472188
16.028320566411328,-0.1412895274523845,0.1919180932809086,0.5873727398318538
16.03032060641213,-0.1409045103728333,0.1930906530113938,0.5851621993200623
16.03232064641293,-0.1405171525532703,0.194258778674558,0.5829387032855541
16.03432068641373,-0.140127462884828,0.1954224444114558,0.5807022809102458
16.03632072641453,-0.1397354503106901,0.1965816244175669,0.5784529618851337
16.038320766415328,-0.1393411238260962,0.1977362929427812,0.5761907764111791
16.04032080641613,-0.1389444924783363,0.1988864242914157,0.5739157552001033
16.042320846416928,-0.1385455653667566,0.2000319928221975,0.5716279294752173
16.04432088641773,-0.1381443516427535,0.201172972948281,0.56932733097216
16.04632092641853,-0.1377408605097788,0.2023093391372329,0.567013991939665
16.04832096641933,-0.1373351012233375,0.2034410659110384,0.56468794514026
16.05032100642013,-0.1369270830909858,0.2045681278461078,0.562349223850936
16.05232104642093,-0.1365168154723358,0.2056904995732618,0.5599978618638287
16.05432108642173,-0.1361043077644657,0.2068081558643955,0.5576338934265388
16.056321126422528,-0.1356895693476582,0.2079210719747408,0.5552573530186933
16.05832116642333,-0.1352726097386534,0.2090292227467364,0.5528682759863446
16.060321206424128,-0.1348534385179221,0.2101325830154275,0.5504666982418959
16.06232124642493,-0.1344320653129449,0.2112311277055809,0.5480526561952301
16.06432128642573,-0.1340084997982177,0.2123248318316706,0.5456261867539481
16.06632132642653,-0.1335827516952492,0.2134136704978843,0.5431873273235349
16.06832136642733,-0.1331548307725587,0.2144976188981286,0.5407361158074944
16.07032140642813,-0.1327247468456814,0.2155766523160161,0.538272590607499
16.07232144642893,-0.1322925097771622,0.2166507461248803,0.5357967906234429
16.074321486429728,-0.1318581294765622,0.2177198757877603,0.5333087552535359
16.07632152643053,-0.1314216159004522,0.2187840168574165,0.5308085243942983
16.07832156643133,-0.130982979052418,0.2198431449763168,0.528296138440592
16.08032160643213,-0.1305422289830586,0.2208972358766426,0.525771638285579
16.08232164643293,-0.1300993757899832,0.2219462653802941,0.5232350653206496
16.08432168643373,-0.1296544296178174,0.2229902093988778,0.5206864614353687
16.08632172643453,-0.129207400658196,0.2240290439337208,0.5181258690173248
16.088321766435328,-0.1287582991497704,0.2250627450758562,0.5155533309520242
16.09032180643613,-0.1283071353782013,0.2260912890060377,0.5129688906226826
16.09232184643693,-0.1278539196761648,0.2271146519947272,0.51037259191006
16.09432188643773,-0.12739866242335,0.2281328104020999,0.5077644791922205
16.09632192643853,-0.1269413740464562,0.2291457406780497,0.505144597344264
16.09832196643933,-0.1264820650191989,0.2301534193621768,0.5025129917380801
16.10032200644013,-0.1260207458623034,0.2311558230838019,0.4998697082420024
16.10232204644093,-0.1255574271435109,0.232152928561952,0.4972147932205112
16.10432208644173,-0.1250921194775724,0.2331447126053745,0.4945482935338366
16.106322126442528,-0.1246248335262548,0.2341311521125233,0.4918702565376085
16.10832216644333,-0.124155579998335,0.2351122240715726,0.4891807300824058
16.11032220644413,-0.1236843696496047,0.2360879055604047,0.4864797625133519
16.11232224644493,-0.123211213282869,0.2370581737466154,0.483767402669636
16.11432228644573,-0.122736121747943,0.238023005887519,0.4810436998840084
16.11632232644653,-0.1222591059416582,0.2389823793301364,0.4783087039823012
16.11832236644733,-0.1217801768078556,0.2399362715112087,0.4755624652828484
16.12032240644813,-0.1212993453373924,0.2408846599571835,0.4728050345959621
16.12232244644893,-0.1208166225681353,0.2418275222842286,0.4700364632233051
16.12432248644973,-0.1203320195849665,0.2427648361982202,0.4672568029573127
16.12632252645053,-0.1198455474334371,0.2436965798326076,0.464466105687649
16.12832256645133,-0.1193572172164307,0.2446227314012153,0.4616644238387252
16.13032260645213,-0.1188670401773499,0.2455432688606203,0.4588518107487027
16.13232264645293,-0.1183750275989398,0.2464581702908038,0.4560283202091345
16.13432268645373,-0.1178811908032765,0.2473674138952083,0.4531940064638728
16.13632272645453,-0.1173855411517598,0.2482709780007509,0.4503489242079603
16.13832276645533,-0.11688809004512,0.249168841057812,0.4474931285865724
16.14032280645613,-0.1163888489234147,0.25006098164024,0.4446266751938872
16.14232284645693,-0.1158878292660262,0.2509473784453558,0.4417496200719333
16.14432288645773,-0.1153850425916679,0.2518280102939426,0.4388620197094675
16.14632292645853,-0.1148805004583772,0.2527028561302574,0.435963931040753
16.14832296645933,-0.1143742144635225,0.2535718950220191,0.4330554114444006
16.15032300646013,-0.1138661962437961,0.254435106160421,0.4301365187421057
16.15232304646093,-0.1133564574752214,0.2552924688601181,0.4272073111974484
16.15432308646173,-0.1128450098731454,0.2561439625592395,0.4242678475145904
16.15632312646253,-0.1123318651922457,0.256989566819378,0.4213181868370314
16.15832316646333,-0.1118170352265272,0.2578292613255944,0.4183583887462923
16.16032320646413,-0.1113005318093194,0.2586630258864217,0.4153885132605823
16.16232324646493,-0.1107823668132831,0.2594908404338553,0.4124086208334981
16.16432328646573,-0.1102625521504028,0.2603126850233645,0.4094187723526271
16.16632332646653,-0.1097410997719944,0.2611285398338806,0.4064190291382166
16.16832336646733,-0.1092180216686972,0.261938385167809,0.403409452941743
16.170323406468132,-0.108693329870481,0.2627422014510184,0.4003901059445408
16.17232344646893,-0.1081670364466431,0.263539969232846,0.397361050756365
16.17432348646973,-0.1076391535058054,0.2643316691861009,0.3943223504139352
16.17632352647053,-0.107109693195921,0.265117282107055,0.3912740683795179
16.17832356647133,-0.1065786677042666,0.2658967889154534,0.3882162685394144
16.18032360647213,-0.1060460892574505,0.2666701706545038,0.3851490152025167
16.18232364647293,-0.1055119701214043,0.2674374084908877,0.3820723730987665
16.184323686473732,-0.1049763226013902,0.2681984837147501,0.3789864073776769
16.18632372647453,-0.1044391590419977,0.2689533777397044,0.3758911836067898
16.18832376647533,-0.103900491827141,0.269702072102836,0.3727867677701164
16.19032380647613,-0.1033603333800656,0.2704445484646927,0.3696732262666214
16.19232384647693,-0.1028186961633407,0.271180788609296,0.3665506259086118
16.19432388647773,-0.1022755926788666,0.2719107744441299,0.3634190339202003
16.19632392647853,-0.1017310354678674,0.2726344880001518,0.360278517935669
16.19832396647933,-0.1011850370243041,0.2733519116466408,0.3571291455811111
16.20032400648013,-0.1006376098552816,0.2740630279617048,0.3539709847610611
16.202324046480932,-0.1000887666365097,0.274767819341692,0.3508041044061866
16.20432408648173,-0.0995385200743513,0.27546626833083,0.3476285738091578
16.20632412648253,-0.0989868829046246,0.2761583576241352,0.3444444626169278
16.20832416648333,-0.0984338678926103,0.2768440700674049,0.3412518408288028
16.21032420648413,-0.0978794878330432,0.2775233886572266,0.3380507787944188
16.21232424648493,-0.0973237555501209,0.2781962965409682,0.3348413472118011
16.21432428648573,-0.0967666838974952,0.2788627770167882,0.3316236171253245
16.216324326486532,-0.0962082857582792,0.2795228135336267,0.3283976599237524
16.21832436648733,-0.0956485740450446,0.2801763896912094,0.3251635473382119
16.220324406488132,-0.0950875616998183,0.2808234892400512,0.321921351440162
16.22232444648893,-0.0945252616940898,0.2814640960814474,0.3186711446394135
16.22432448648973,-0.0939616870288029,0.2820981942674835,0.3154129996820575
16.22632452649053,-0.0933968507343638,0.2827257680010262,0.3121469896484807
16.22832456649133,-0.092830765870633,0.2833468016357316,0.3088731879512835
16.23032460649213,-0.0922634455269336,0.2839612796760374,0.305591668333287
16.23232464649293,-0.091694902822043,0.2845691867771708,0.3023025048654424
16.234324686493732,-0.0911251509041999,0.2851705077451412,0.2990057719448263
16.23632472649453,-0.0905542029511015,0.2857652275367437,0.295701544292572
16.23832476649533,-0.0899820721699005,0.2863533312595617,0.2923898969518008
16.24032480649613,-0.0894087717972118,0.2869348041719602,0.2890709052856079
16.24232484649693,-0.0888343150991047,0.2875096316830937,0.2857446449749601
16.24432488649773,-0.0882587153711111,0.2880777993528979,0.2824111920166853
16.24632492649853,-0.0876819859382172,0.2886392928920982,0.2790706227213667
16.248324966499332,-0.0871041401548705,0.2891940981622024,0.2757230137113267
16.25032500650013,-0.086525191404977,0.2897422011755037,0.2723684419185491
16.252325046500932,-0.085945153101898,0.2902835880950838,0.2690069845826042
16.25432508650173,-0.0853640386884574,0.290818245234806,0.265638719248632
16.25632512650253,-0.0847818616369333,0.2913461590593227,0.262263723765239
16.25832516650333,-0.0841986354490662,0.2918673161840682,0.2588820762824898
16.26032520650413,-0.0836143736560512,0.2923817033752659,0.2554938552498077
16.262325246504933,-0.0830290898185445,0.2928893075499219,0.2520991394139647
16.26432528650573,-0.0824427975266611,0.2933901157758276,0.2486980078170168
16.266325326506532,-0.0818555103999709,0.2938841152715629,0.2452905397942395
16.26832536650733,-0.0812672420659143,0.2943712934364478,0.2418768148648638
16.27032540650813,-0.0806780060468204,0.2948516380131127,0.2384569121674445
16.27232544650893,-0.0800878160350513,0.2953251367113024,0.235030911823814
16.27432548650973,-0.0794966857773418,0.2957917773603405,0.2315988943644902
16.27632552651053,-0.0789046290387648,0.2962515479583268,0.2281609405475818
16.27832556651133,-0.0783116596027227,0.2967044366721436,0.2247171313564508
16.280325606512132,-0.0777177912709548,0.2971504318374499,0.221267547997474
16.28232564651293,-0.0771230378635343,0.2975895219586845,0.2178122718977505
16.284325686513732,-0.076527413218865,0.2980216957090675,0.2143513847028168
16.28632572651453,-0.0759309311936884,0.2984469419305953,0.2108849682744328
16.28832576651533,-0.075333605663076,0.2988652496340469,0.2074131046882827
16.29032580651613,-0.074735450520437,0.2992766079989774,0.2039358762317843
16.29232584651693,-0.0741364796775102,0.2996810063737242,0.2004533654018096
16.294325886517733,-0.0735367070643714,0.300078434275402,0.1969656549025064
16.29632592651853,-0.0729361466294302,0.3004688813899048,0.1934728276430701
16.298325966519332,-0.0723348123394266,0.3008523375719078,0.1899749667355239
16.30032600652013,-0.0717327181794389,0.3012287928448632,0.1864721554925743
16.302326046520932,-0.0711298781528747,0.3015982374010048,0.1829644774253832
16.30432608652173,-0.0705263062814798,0.3019606616013434,0.179452016241451
16.30632612652253,-0.0699220166053294,0.3023160559756715,0.1759348558424138
16.308326166523333,-0.0693170231828357,0.3026644112225592,0.172413080321944
16.31032620652413,-0.0687113400907447,0.303005718209356,0.1688867739636038
16.312326246524933,-0.0681049814241328,0.3033399679721922,0.1653560212387091
16.31432628652573,-0.0674979612964148,0.3036671517159754,0.1618209068042715
16.316326326526532,-0.0668902938393348,0.3039872608143948,0.1582815155008589
16.31832636652733,-0.0662819932029747,0.3043002868099164,0.1547379323505705
16.32032640652813,-0.0656730735557464,0.3046062214137882,0.1511902425549258
16.32232644652893,-0.0650635490843995,0.304905056506035,0.147638531492869
16.32432648652973,-0.0644534339940132,0.3051967841354631,0.1440828847186872
16.326326526530533,-0.0638427425080036,0.3054813965196567,0.1405233879600385
16.32832656653133,-0.0632314888681208,0.3057588860449793,0.1369601271159324
16.330326606532132,-0.0626196873344452,0.3060292452665752,0.1333931882547265
16.33232664653293,-0.0620073521853954,0.3062924669083661,0.1298226576122018
16.334326686533732,-0.0613944977177195,0.3065485438630548,0.1262486215895593
16.33632672653453,-0.0607811382189889,0.3067974692070372,0.1226711666124951
16.33832676653533,-0.060167287884065,0.3070392362463801,0.1190903787062948
16.340326806536133,-0.0595529610591446,0.3072738383861665,0.1155063447267984
16.34232684653693,-0.0589381721203111,0.3075012691964731,0.1119191517458685
16.344326886537733,-0.0583229354505491,0.3077215224248087,0.1083288869332333
16.34632692653853,-0.0577072654397514,0.3079345919961119,0.1047356375544671
16.348326966539332,-0.0570911764847106,0.3081404720127537,0.1011394909688929
16.35032700654013,-0.056474682989128,0.3083391567545351,0.0975405346276089
16.352327046540932,-0.0558577993636042,0.3085306406786893,0.0939388560714315
16.354327086541733,-0.0552405400256476,0.3087149184198799,0.0903345429289549
16.35632712654253,-0.0546229193996704,0.3088919847902016,0.0867276829145674
16.358327166543333,-0.0540049519169857,0.3090618347791811,0.0831183638264879
16.36032720654413,-0.0533866520158153,0.3092244635537751,0.0795066735448881
16.362327246544933,-0.0527680341412804,0.3093798664583727,0.0758927000299393
16.36432728654573,-0.0521491127454109,0.3095280390147928,0.0722765313199831
16.366327326546532,-0.0515299022871363,0.3096689769222869,0.068658255529622
16.36832736654733,-0.0509104172322946,0.3098026760575361,0.0650379608479331
16.37032740654813,-0.0502906720536236,0.3099291324746541,0.0614157355366022
16.372327446548933,-0.0496706812307685,0.3100483424051847,0.057791667928176
16.37432748654973,-0.0490504592502784,0.3101603022581032,0.0541658464242726
16.376327526550533,-0.0484300206056034,0.3102650086198165,0.0505383594938145
16.37832756655133,-0.0478093797971022,0.3103624582541616,0.0469092956713487
16.380327606552132,-0.0471885513320328,0.3104526481024079,0.0432787435552926
16.38232764655293,-0.0465675497245622,0.310535575283255,0.0396467918063074
16.384327686553732,-0.0459463894957567,0.310611237092834,0.0360135291455901
16.386327726554534,-0.0453250851735902,0.3106796310047073,0.0323790443532865
16.38832776655533,-0.0447036512929407,0.310740754669868,0.0287434262668623
16.390327806556133,-0.0440821023955869,0.3107946059167409,0.0251067637794993
16.39232784655693,-0.0434604530302161,0.3108411827511815,0.021469145838578
16.394327886557733,-0.0428387177524153,0.3108804833564768,0.0178306614440887
