t,x,v,a
47.11094221884438,-0.0400212847475569,0.1212587853849055,0.2039875870148772
47.11294225884518,-0.039778355337509,0.1216649806938674,0.2021984278873005
47.11494229884598,-0.0395346171116382,0.122067592987404,0.200404664813681
47.116942338846776,-0.039290077253497,0.1224666130781998,0.1986063355529236
47.11894237884758,-0.039044742962972,0.1228620318583692,0.1968034780088158
47.12094241884838,-0.0387986214562894,0.1232538402994476,0.1949961302298217
47.12294245884918,-0.038551719966011,0.1236420294523975,0.1931843304088076
47.12494249884998,-0.0383040457410354,0.1240265904476071,0.1913681168827959
47.12694253885078,-0.0380556060465989,0.1244075144948885,0.1895475281327157
47.12894257885158,-0.0378064081642719,0.1247847928834838,0.1877226027831168
47.13094261885238,-0.037556459391964,0.1251584169820562,0.1858933796019452
47.13294265885318,-0.037305767043921,0.1255283782386961,0.1840598975002499
47.134942698853976,-0.037054338450726,0.1258946681809179,0.1822221955319257
47.13694273885478,-0.0368021809592964,0.1262572784156657,0.1803803128934128
47.13894277885558,-0.0365493019328888,0.1266162006293052,0.1785342889234589
47.14094281885638,-0.0362957087510959,0.1269714265876287,0.1766841631028124
47.14294285885718,-0.0360414088098469,0.1273229481358545,0.1748299750539452
47.14494289885798,-0.0357864095214088,0.1276707571986247,0.1729717645407722
47.14694293885878,-0.0355307183143826,0.1280148457800111,0.1711095714683348
47.14894297885958,-0.0352743426337087,0.1283552059635072,0.1692434358825477
47.15094301886038,-0.0350172899406634,0.1286918299120331,0.1673733979698764
47.15294305886118,-0.0347595677128598,0.1290247098679348,0.1654994980570449
47.15494309886198,-0.0345011834442484,0.1293538381529823,0.1636217766107402
47.15694313886278,-0.034242144645114,0.129679207168375,0.161740274237282
47.15894317886358,-0.0339824588420807,0.1300008093947342,0.1598550316823548
47.16094321886438,-0.0337221335781085,0.1303186373921078,0.1579660898306717
47.16294325886518,-0.0334611764124951,0.1306326837999684,0.1560734897056755
47.16494329886598,-0.033199594920872,0.1309429413372173,0.1541772724691968
47.16694333886678,-0.0329373966952105,0.131249402802178,0.1522774794211768
47.16894337886758,-0.032674589317369,0.1315520611050418,0.1503741518680862
47.17094341886838,-0.0324111803500823,0.1318509092778529,0.1484673310775948
47.17294345886918,-0.0321471774393066,0.1321459403498585,0.1465570587861447
47.17494349886998,-0.0318825882454427,0.1324371474333849,0.1446433768576183
47.17694353887078,-0.0316174204397498,0.1327245237282689,0.1427263272651817
47.17894357887158,-0.0313516817043428,0.1330080625218614,0.1408059520908676
47.18094361887238,-0.0310853797321932,0.1332877571890255,0.1388822935251981
47.18294365887318,-0.030818522227126,0.1335636011921409,0.1369553938667643
47.18494369887398,-0.0305511169038252,0.1338355880810975,0.1350252955218722
47.18694373887478,-0.0302831714878299,0.1341037114932994,0.1330920410041194
47.18894377887558,-0.0300146937155351,0.1343679651536642,0.1311556729340034
47.19094381887638,-0.0297456913341932,0.1346283428746217,0.1292162340385296
47.19294385887718,-0.0294761721019096,0.1348848385561179,0.1272737671507819
47.19494389887798,-0.0292061437876488,0.1351374461856093,0.1253283152095625
47.19694393887878,-0.0289356141712303,0.1353861598380666,0.1233799212589599
47.19894397887958,-0.02866459104333,0.135630973675974,0.1214286284479513
47.20094401888038,-0.0283930822054805,0.1358718819493279,0.1194744800300033
47.20294405888118,-0.0281210954700679,0.1361088789956408,0.1175175193626366
47.20494409888198,-0.0278486386603371,0.1363419592399357,0.1155577899070597
47.20694413888278,-0.0275757196103884,0.1365711171947499,0.1135953352277316
47.20894417888358,-0.0273023461651788,0.1367963474601334,0.1116301989919653
47.21094421888438,-0.0270285261805189,0.1370176447236515,0.1096624249694891
47.21294425888518,-0.0267542675230781,0.1372350037603808,0.1076920570320761
47.21494429888598,-0.0264795780703809,0.1374484194329117,0.1057191391531041
47.21694433888678,-0.0262044657108079,0.1376578866913482,0.1037437154071486
47.21894437888758,-0.025928938343597,0.1378634005733066,0.101765829969576
47.22094441888838,-0.0256530038788391,0.138064956203919,0.0997855271161014
47.22294445888918,-0.0253766702374841,0.1382625487958283,0.0978028512224147
47.22494449888998,-0.0250999453513371,0.1384561736491918,0.0958178467637374
47.22694453889078,-0.0248228371630604,0.138645826151679,0.0938305583144209
47.22894457889158,-0.0245453536261692,0.1388315017784752,0.0918410305475015
47.23094461889238,-0.024267502705038,0.1390131960922765,0.0898493082343261
47.23294465889318,-0.0239892923683529,0.1391909047477637,0.0878554362112346
47.23494469889398,-0.023710730537989,0.1393646235253624,0.0858594591221723
47.23694473889478,-0.0234318252017755,0.1395343482537017,0.0838614219846763
47.23894477889558,-0.0231525843717698,0.1397000748408172,0.0818613699800811
47.24094481889638,-0.0228730160651826,0.139861799287465,0.0798593483572675
47.24294485889718,-0.0225931283043742,0.1400195176871237,0.0778554024321637
47.244944898897984,-0.0223129291168554,0.1401732262259943,0.075849577587283
47.24694493889878,-0.0220324265352886,0.1403229211829991,0.0738419192712612
47.24894497889958,-0.0217516285974838,0.1404685989297842,0.0718324729983586
47.25094501890038,-0.0214705433464044,0.140610255930716,0.0698212843480345
47.25294505890118,-0.0211891788301634,0.140747888742884,0.0678083989644506
47.25494509890198,-0.0209075431020254,0.1408814940160987,0.0657938625560181
47.25694513890278,-0.0206256442204024,0.1410110684928947,0.0637777208949015
47.25894517890358,-0.0203434902488601,0.141136609008527,0.0617600198165965
47.26094521890438,-0.0200610892561136,0.1412581124909731,0.0597408052194351
47.262945258905184,-0.0197784493160286,0.1413755759609326,0.0577201230641292
47.26494529890598,-0.0194955785076224,0.1414889965318272,0.0556980193733133
47.26694533890678,-0.0192124849150598,0.1415983714098013,0.0536745402310537
47.26894537890758,-0.018929176627659,0.1417036978937206,0.0516497317824295
47.27094541890838,-0.0186456617398881,0.1418049733751732,0.0496236402330435
47.27294545890918,-0.0183619483513662,0.1419021953384689,0.0475963118485762
47.27494549890998,-0.0180780445668605,0.1419953613606408,0.0455677929542991
47.27694553891078,-0.0177939584962914,0.1420844691114427,0.0435381299346601
47.27894557891158,-0.0175096982547289,0.1421695163533513,0.0415073692327984
47.280945618912384,-0.0172252719623935,0.142250500941565,0.0394755573500967
47.28294565891318,-0.0169406877446575,0.1423274208240043,0.0374427408457347
47.28494569891398,-0.0166559537320404,0.1424002740413124,0.0354089663362072
47.28694573891478,-0.0163710780602154,0.1424690587268541,0.033374280494917
47.28894577891558,-0.0160860688700053,0.1425337731067162,0.0313387300516956
47.290945818916384,-0.0158009343073832,0.1425944154997078,0.0293023617923621
47.29294585891718,-0.0155156825234741,0.1426509843173598,0.0272652225582836
47.29494589891798,-0.0152303216678122,0.1427034780652184,0.0252273592117391
47.29694593891878,-0.0149448598460847,0.1427518953492738,0.0231888184211623
47.29894597891958,-0.0146593052189061,0.1427962348562267,0.0211496471614117
47.30094601892038,-0.0143736659611909,0.1428364953647059,0.0191098925074993
47.30294605892118,-0.0140879502473536,0.1428726757484378,0.017069601559081
47.30494609892198,-0.0138021662513149,0.1429047749762456,0.0150288214400174
47.30694613892278,-0.0135163221464979,0.1429327921120496,0.0129875992978652
47.308946178923584,-0.0132304261058285,0.1429567263148674,0.0109459823034055
47.31094621892438,-0.0129444863017369,0.1429765768388137,0.0089040176501758
47.31294625892518,-0.0126585109061534,0.1429923430331004,0.0068617525539659
47.31494629892598,-0.0123725080905144,0.1430040243420367,0.0048192342523904
47.31694633892678,-0.0120864860257587,0.1430116203050286,0.0027765100043891
47.31894637892758,-0.011800452882329,0.1430151305565797,0.0007336270897746
47.32094641892838,-0.0115144168301681,0.1430145548262903,-0.0013093671912624
47.32294645892918,-0.0112283860387252,0.1430098929388584,-0.0033524255185731
47.32494649892998,-0.0109423686769513,0.1430011448140786,-0.0053955005525398
47.326946538930784,-0.010656372913301,0.1429883104668431,-0.0074385449345276
47.32894657893158,-0.0103704069157326,0.142971390007141,-0.0094815112873333
47.33094661893238,-0.0100844788517047,0.1429503836400587,-0.0115243522156689
47.33294665893318,-0.0097985968881822,0.1429252916657798,-0.0135670203065687
47.33494669893398,-0.0095127691916319,0.1428961144795847,-0.0156094681298684
47.33694673893479,-0.009227003928024,0.1428628525718516,-0.0176516482386443
47.33894677893558,-0.0089413092628326,0.1428255065280554,-0.0196935131696505
47.34094681893638,-0.0086556933610321,0.142784077028768,-0.0217350154437899
47.34294685893718,-0.008370164387103,0.142738564849659,-0.0237761075665103
47.344946898937984,-0.0080847305050279,0.1426889708614948,-0.0258167420282705
47.34694693893878,-0.0077993998782937,0.1426352960301393,-0.0278568713049606
47.34894697893958,-0.0075141806698872,0.1425775414165529,-0.0298964478583627
47.35094701894038,-0.0072290810423015,0.1425157081767937,-0.0319354241365375
47.35294705894118,-0.0069441091570425,0.1424497975618934,-0.0339737525767772
47.35494709894199,-0.0066592731375555,0.1423798109072039,-0.0360113857951918
47.35694713894278,-0.0063745811265906,0.1423057496445578,-0.0380482762944925
47.35894717894358,-0.0060900412884203,0.1422276153068192,-0.040084376453064
47.36094721894438,-0.0058056617814546,0.1421454095218459,-0.0421196386651034
47.362947258945184,-0.0055214507582369,0.1420591340124876,-0.0441540153410992
47.36494729894598,-0.0052374163654464,0.1419687905965868,-0.0461874589082647
47.36694733894678,-0.0049535667438935,0.1418743811869776,-0.0482199218110113
47.36894737894758,-0.0046699100285264,0.1417759077914876,-0.0502513565113463
47.37094741894838,-0.0043864543484267,0.1416733725129363,-0.0522817154893414
47.372947458949184,-0.0041032078268107,0.1415667775491358,-0.0543109512435605
47.37494749894998,-0.0038201785810302,0.1414561251928912,-0.0563390162914858
47.37694753895078,-0.0035373747225684,0.1413414178319986,-0.0583658631699761
47.37894757895158,-0.0032548043570461,0.1412226579492479,-0.0603914444356511
47.38094761895238,-0.0029724755842177,0.141099848122421,-0.0624157126653436
47.38294765895319,-0.0026903964979722,0.1409729910242924,-0.064438620456514
47.38494769895398,-0.002408575186334,0.1408420894226294,-0.066460120427661
47.38694773895478,-0.0021270197314591,0.1407071461801904,-0.0684801652187655
47.38894777895558,-0.0018457382096411,0.1405681642547277,-0.0704987074916599
47.390947818956384,-0.001564738691307,0.1404251466989855,-0.0725156999304662
47.39294785895718,-0.0012840292410195,0.140278096660701,-0.074531095241988
47.39494789895798,-0.0010036179174727,0.1401270173826025,-0.076544846156143
47.39694793895878,-0.0007235127734984,0.1399719122024121,-0.0785569054263202
47.39894797895958,-0.0004437218560619,0.1398127845528438,-0.0805672258298065
47.40094801896039,-0.0001642532062628,0.1396496379616043,-0.0825757601681745
47.40294805896118,0.0001148851406633,0.1394824760513932,-0.084582461267667
47.40494809896198,0.0003936851553498,0.1393113025399008,-0.086587281979615
47.40694813896278,0.0006721388142921,0.1391361212398116,-0.0885901751807808
47.408948178963584,0.0009502381120451,0.1389569360500996,-0.0905910938362263
47.41094821896438,0.0012279750674727,0.138773750948428,-0.092589991031679
47.41294825896518,0.0015053416723555,0.1385865700286234,-0.0945868197106791
47.41494829896598,0.0017823299270549,0.1383953974788959,-0.096581532857672
47.41694833896678,0.0020589318427138,0.1382002375803694,-0.0985740835096904
47.41894837896759,0.0023351394412552,0.1380010947070829,-0.1005644247567433
47.42094841896838,0.0026109447553816,0.1377979733259903,-0.1025525097422026
47.42294845896918,0.0028863398285791,0.1375908779969582,-0.1045382916632218
47.42494849896998,0.0031613167151107,0.1373798133727701,-0.1065217237710809
47.426948538970784,0.0034358674800214,0.1371647841991234,-0.1085027593715987
47.42894857897159,0.003709984199136,0.13694579531463,-0.1104813518255072
47.43094861897238,0.0039836589590592,0.1367228516508174,-0.1124574545488228
47.43294865897318,0.0042568838571786,0.1364959582321253,-0.1144310210132493
47.43494869897398,0.0045296510016596,0.1362651201759107,-0.1164020047465082
47.43694873897479,0.0048019525114488,0.1360303426924441,-0.1183703593327362
47.43894877897558,0.0050737805162723,0.1357916310849116,-0.120336038412837
47.44094881897638,0.0053451271566392,0.1355489907494117,-0.1222989956848735
47.44294885897718,0.0056159845838366,0.1353024271749597,-0.1242591849043852
47.444948898977984,0.0058863449599324,0.1350519459434849,-0.1262165598847751
47.44694893897879,0.0061562004577754,0.1347975527298313,-0.1281710744976567
47.44894897897958,0.0064255432609934,0.1345392533017585,-0.130122682673199
47.45094901898038,0.0066943655639978,0.1342770535199379,-0.1320713384005041
47.45294905898118,0.0069626595719773,0.1340109593379583,-0.1340169957279114
47.454949098981984,0.0072304175009019,0.1337409768023224,-0.1359596087633694
47.45694913898278,0.0074976315775213,0.1334671120524483,-0.1378991316747626
47.45894917898358,0.0077642940447486,0.1331893713154391,-0.1398355187179262
47.46094921898438,0.0080303971835438,0.1329077608825188,-0.1417687243493857
47.462949258985184,0.0082959332529782,0.1326222871661954,-0.1436987029186817
47.46494929898599,0.0085608945202868,0.1323329566749184,-0.1456254088231944
47.46694933898678,0.0088252732681133,0.1320397760063553,-0.1475487965457256
47.46894937898758,0.0090890617945142,0.1317427518473868,-0.1494688206548731
47.47094941898838,0.0093522524129526,0.1314418909741136,-0.1513854358053334
47.472949458989184,0.0096148374523022,0.1311372002518515,-0.1532985967382703
47.47494949898999,0.0098768092568466,0.1308286866351333,-0.1552082582816464
47.47694953899078,0.010138160186278,0.1305163571677094,-0.1571143753505522
47.47894957899158,0.0103988826157013,0.1302002189825433,-0.1590169029475659
47.48094961899238,0.010658968935628,0.1298802793018186,-0.1609157961630433
47.48294965899319,0.0109184115519805,0.1295565454369343,-0.1628110101754722
47.48494969899398,0.0111772028860899,0.1292290247885072,-0.1647025002517842
47.48694973899478,0.0114353353746996,0.1288977248463671,-0.166590221747704
47.48894977899558,0.0116928014699601,0.128562653189564,-0.1684741301080289
47.490949818996384,0.0119495936394325,0.1282238174863633,-0.1703541808669733
47.49294985899719,0.0122057043660876,0.1278812254942469,-0.1722303296484764
47.49494989899798,0.0124611261483049,0.1275348850599146,-0.1741025321665087
47.49694993899878,0.0127158514998765,0.1271848041192791,-0.1759707442254084
47.49894997899958,0.0129698729500012,0.1268309906974734,-0.1778349217201492
47.50095001900039,0.0132231830432886,0.1264734529088457,-0.1796950206366723
47.50295005900118,0.0134757743397572,0.1261121989569623,-0.1815509970521767
47.50495009900198,0.0137276394148375,0.1257472371346021,-0.1834028071354458
47.50695013900278,0.0139787708593674,0.1253785758237645,-0.1852504071471074
47.508950179003584,0.0142291612795959,0.1250062234956633,-0.1870937534399591
47.51095021900439,0.0144788033242264,0.1246301886743334,-0.1889328025984409
47.51295025900518,0.014727689649944,0.1242504799777391,-0.1907675112613843
47.51495029900598,0.0149758129023531,0.1238671061466005,-0.1925978360242627
47.51695033900678,0.0152231657470634,0.1234800760053278,-0.1944237335995319
