x,v,a
-0.3865749293349815,-0.1091331964646159,0.047543070855563
-0.3867931051654658,-0.1090380754780556,0.0475760351680165
-0.3870110906887207,-0.1089428885535651,0.0476090040892687
-0.3872288857727693,-0.1088476356818801,0.0476419776450721
-0.387446490285613,-0.1087523168536875,0.0476749558611649
-0.3876639040952309,-0.1086569320596252,0.0477079387632718
-0.3878811270695783,-0.108561481290283,0.0477409263771021
-0.3880981590765905,-0.1084659645362013,0.0477739187283514
-0.3883149999841783,-0.1083703817878724,0.0478069158426999
-0.3885316496602302,-0.10827473303574,0.0478399177458131
-0.3887481079726125,-0.1081790182701991,0.0478729244633409
-0.3889643747891679,-0.1080832374815965,0.0479059360209184
-0.3891804499777194,-0.1079873906602291,0.0479389524441648
-0.3893963334060645,-0.1078914777963464,0.0479719737586834
-0.3896120249419794,-0.1077954988801489,0.0480049999900618
-0.3898275244532168,-0.1076994539017888,0.0480380311638712
-0.3900428318075093,-0.1076033428513688,0.0480710673056668
-0.3902579468725645,-0.1075071657189437,0.0481041084409869
-0.3904728695160683,-0.1074109224945196,0.0481371545953534
-0.3906875996056841,-0.1073146131680538,0.0481702057942709
-0.390902137009052,-0.1072182377294555,0.0482032620632272
-0.3911164815937918,-0.1071217961685841,0.0482363234276927
-0.3913306332274985,-0.1070252884752515,0.0482693899131203
-0.3915445917777453,-0.1069287146392206,0.0483024615449451
-0.3917583571120822,-0.106832074650206,0.0483355383485843
-0.3919719290980388,-0.1067353684978726,0.0483686203494374
-0.39218530760312,-0.1066385961718379,0.048401707572885
-0.3923984924948089,-0.1065417576616702,0.0484348000442896
-0.3926114836405661,-0.1064448529568893,0.0484678977889949
-0.3928242809078288,-0.1063478820469668,0.0485010008323257
-0.3930368841640139,-0.1062508449213245,0.0485341091995881
-0.3932492932765137,-0.1061537415693366,0.0485672229160684
-0.3934615081126986,-0.1060565719803285,0.0486003420070337
-0.3936735285399164,-0.1059593361435769,0.0486334664977316
-0.3938853544254918,-0.10586203404831,0.0486665964133892
-0.394096985636729,-0.1057646656837068,0.0486997317792143
-0.3943084220409076,-0.1056672310388983,0.0487328726203942
-0.3945196635052852,-0.1055697301029666,0.0487660189620957
-0.3947307098970964,-0.1054721628649459,0.0487991708294646
-0.3949415610835552,-0.1053745293138202,0.0488323282476264
-0.3951522169318511,-0.1052768294385263,0.0488654912416853
-0.3953626773091516,-0.1051790632279518,0.0488986598367242
-0.3955729420826018,-0.1050812306709359,0.0489318340578049
-0.3957830111193234,-0.1049833317562693,0.0489650139299668
-0.395992884286418,-0.1048853664726932,0.0489981994782282
-0.3962025614509621,-0.1047873348089011,0.049031390727585
-0.3964120424800108,-0.1046892367535376,0.049064587703011
-0.3966213272405955,-0.1045910722951991,0.0490977904294573
-0.3968304155997278,-0.1044928414224321,0.0491309989318525
-0.3970393074243941,-0.1043945441237359,0.0491642132351024
-0.3972480025815591,-0.1042961803875604,0.0491974333640897
-0.3974565009381651,-0.1041977502023071,0.0492306593436736
-0.3976648023611311,-0.1040992535563294,0.0492638911986902
-0.3978729067173557,-0.1040006904379305,0.0492971289539518
-0.3980808138737127,-0.1039020608353667,0.0493303726342465
-0.3982885236970543,-0.1038033647368448,0.049363622264339
-0.3984960360542099,-0.1037046021305232,0.049396877868969
-0.398703350811986,-0.103605773004512,0.0494301394728519
-0.3989104678371684,-0.1035068773468717,0.0494634071006791
-0.3991173869965182,-0.1034079151456151,0.0494966807771161
-0.399324108156775,-0.103308886388706,0.0495299605268039
-0.3995306311846548,-0.1032097910640601,0.0495632463743578
-0.3997369559468535,-0.1031106291595434,0.0495965383443681
-0.3999430823100421,-0.1030114006629741,0.049629836461399
-0.4001490101408699,-0.1029121055621217,0.0496631407499888
-0.4003547393059635,-0.102812743844707,0.0496964512346498
-0.4005602696719266,-0.1027133154984024,0.0497297679398679
-0.4007656011053421,-0.1026138205108308,0.0497630908901023
-0.4009707334727684,-0.1025142588695675,0.0497964201097858
-0.4011756666407422,-0.1024146305621386,0.0498297556233239
-0.4013804004757767,-0.1023149355760223,0.0498630974550949
-0.4015849348443649,-0.1022151738986469,0.0498964456294502
-0.4017892696129752,-0.1021153455173931,0.0499298001707131
-0.4019934046480538,-0.1020154504195927,0.0499631611031793
-0.4021973398160247,-0.101915488592529,0.0499965284511164
-0.4024010749832886,-0.1018154600234367,0.0500299022387639
-0.4026046100162256,-0.1017153646995012,0.050063282490333
-0.4028079447811915,-0.1016152026078601,0.0500966692300059
-0.4030110791445199,-0.101514973735602,0.0501300624819363
-0.4032140129725221,-0.1014146780697671,0.0501634622702485
-0.4034167461314861,-0.1013143155973471,0.0501968686190377
-0.4036192784876793,-0.1012138863052842,0.05023028155237
-0.4038216099073448,-0.1011133901804729,0.0502637010942811
-0.4040237402567035,-0.1010128272097588,0.0502971272687773
-0.4042256694019535,-0.1009121973799391,0.0503305600998343
-0.404427397209272,-0.1008115006777615,0.0503639996113984
-0.4046289235448118,-0.1007107370899261,0.0503974458273843
-0.4048302482747039,-0.100609906603084,0.0504308987716765
-0.4050313712650565,-0.1005090092038376,0.0504643584681286
-0.4052322923819551,-0.1004080448787411,0.0504978249405625
-0.4054330114914642,-0.100307013614299,0.0505312982127694
-0.4056335284596239,-0.1002059153969683,0.0505647783085084
-0.4058338431524526,-0.100104750213157,0.0505982652515069
-0.4060339554359451,-0.1000035180492247,0.0506317590654602
-0.4062338651760762,-0.0999022188914815,0.0506652597740317
-0.4064335722387957,-0.0998008527261899,0.0506987674008518
-0.4066330764900318,-0.0996994195395633,0.0507322819695187
-0.4068323777956901,-0.0995979193177666,0.0507658035035973
-0.4070314760216528,-0.0994963520469165,0.0507993320266194
-0.4072303710337819,-0.0993947177130797,0.0508328675620838
-0.4074290626979147,-0.0992930163022757,0.0508664101334558
-0.4076275508798666,-0.0991912478004749,0.0508999597641665
-0.4078258354454304,-0.099089412193599,0.050933516477613
-0.408023916260376,-0.0989875094675215,0.0509670802971586
-0.4082217931904524,-0.0988855396080662,0.0510006512461321
-0.4084194661013842,-0.0987835026010094,0.0510342293478274
-0.4086169348588743,-0.0986813984320783,0.0510678146255038
-0.4088141993286022,-0.0985792270869519,0.0511014071023852
-0.4090112593762269,-0.0984769885512595,0.0511350068016607
-0.4092081148673828,-0.0983746828105829,0.0511686137464835
-0.4094047656676827,-0.0982723098504549,0.051202227959971
-0.4096012116427165,-0.0981698696563596,0.0512358494652052
-0.4097974526580512,-0.0980673622137329,0.0512694782852312
-0.409993488579233,-0.0979647875079611,0.0513031144430582
-0.4101893192717837,-0.0978621455243827,0.0513367579616587
-0.4103849446012035,-0.0977594362482874,0.0513704088639681
-0.4105803644329688,-0.0976566596649168,0.051404067172885
-0.410775578632536,-0.0975538157594623,0.0514377329112709
-0.4109705870653366,-0.0974509045170683,0.0514714061019492
-0.4111653895967806,-0.0973479259228299,0.0515050867677061
-0.411359986092255,-0.0972448799617936,0.0515387749312897
-0.4115543764171241,-0.0971417666189578,0.0515724706154097
-0.4117485604367312,-0.097038585879271,0.0516061738427381
-0.4119425380163954,-0.0969353377276344,0.0516398846359074
-0.4121363090214138,-0.0968320221488999,0.0516736030175117
-0.412329873317061,-0.0967286391278711,0.0517073290101063
-0.4125232307685883,-0.096625188649303,0.0517410626362064
-0.4127163812412265,-0.0965216706979013,0.0517748039182887
-0.4129093246001821,-0.0964180852583238,0.0518085528787895
-0.4131020607106393,-0.0963144323151795,0.0518423095401052
-0.4132945894377594,-0.0962107118530291,0.0518760739245922
-0.4134869106466832,-0.0961069238563837,0.0519098460545665
-0.4136790242025267,-0.0960030683097065,0.0519436259523031
-0.4138709299703843,-0.0958991451974122,0.0519774136400367
-0.4140626278153277,-0.0957951545038666,0.0520112091399603
-0.4142541176024054,-0.0956910962133873,0.0520450124742261
-0.4144453991966456,-0.0955869703102421,0.0520788236649446
-0.4146364724630515,-0.0954827767786514,0.0521126427341843
-0.414827337266605,-0.0953785156027866,0.052146469703972
-0.4150179934722642,-0.0952741867667707,0.0521803045962919
-0.4152084409449673,-0.0951697902546772,0.0522141474330862
-0.4153986795496273,-0.095065326050532,0.0522479982362542
-0.4155887091511359,-0.0949607941383118,0.0522818570276523
-0.415778529614362,-0.094856194501945,0.0523157238290937
-0.4159681408041513,-0.0947515271253115,0.0523495986623481
-0.4161575425853289,-0.0946467919922417,0.052383481549142
-0.4163467348226956,-0.0945419890865182,0.0524173725111577
-0.41653571738103,-0.0944371183918749,0.0524512715700336
-0.4167244901250886,-0.0943321798919969,0.0524851787473639
-0.4169130529196042,-0.094227173570521,0.0525190940646979
-0.4171014056292895,-0.0941220994110345,0.0525530175435406
-0.4172895481188323,-0.094016957397077,0.0525869492053517
-0.4174774802528989,-0.0939117475121391,0.052620889071546
-0.4176652018961321,-0.0938064697396632,0.0526548371634924
-0.4178527129131543,-0.093701124063042,0.0526887935025144
-0.4180400131685632,-0.0935957104656207,0.0527227581098898
-0.4182271025269349,-0.0934902289306955,0.0527567310068498
-0.4184139808528229,-0.0933846794415138,0.0527907122145793
-0.4186006480107572,-0.093279061981275,0.0528247017542168
-0.4187871038652477,-0.0931733765331286,0.0528586996468541
-0.4189733482807794,-0.0930676230801767,0.0528927059135354
-0.4191593811218156,-0.0929618016054724,0.052926720575258
-0.4193452022527966,-0.0928559120920204,0.0529607436529715
-0.4195308115381416,-0.0927499545227758,0.0529947751675776
-0.4197162088422459,-0.0926439288806461,0.0530288151399304
-0.4199013940294824,-0.0925378351484901,0.0530628635908352
-0.420086366964202,-0.0924316733091175,0.0530969205410492
-0.4202711275107318,-0.0923254433452901,0.0531309860112805
-0.4204556755333788,-0.0922191452397198,0.053165060022189
-0.4206400108964254,-0.0921127789750711,0.0531991425943844
-0.4208241334641319,-0.0920063445339595,0.0532332337484275
-0.4210080431007363,-0.0918998418989518,0.0532673335048297
-0.4211917396704534,-0.0917932710525665,0.0533014418840517
-0.4213752230374773,-0.0916866319772726,0.053335558906505
-0.4215584930659777,-0.0915799246554913,0.0533696845925499
-0.4217415496201023,-0.091473149069595,0.0534038189624965
-0.4219243925639758,-0.0913663052019079,0.0534379620366039
-0.4221070217617021,-0.0912593930347042,0.0534721138350802
-0.4222894370773609,-0.0911524125502109,0.0535062743780821
-0.4224716383750096,-0.0910453637306057,0.0535404436857149
-0.4226536255186834,-0.0909382465580179,0.0535746217780315
-0.4228353983723943,-0.0908310610145286,0.0536088086750335
-0.4230169568001337,-0.0907238070821689,0.0536430043966698
-0.4231983006658681,-0.0906164847429226,0.0536772089628366
-0.4233794298335429,-0.0905090939787245,0.0537114223933777
-0.4235603441670795,-0.0904016347714611,0.0537456447080836
-0.4237410435294706,-0.0902941071049748,0.0537798759262272
-0.4239215277711223,-0.0901865109900698,0.0538141160607438
-0.4241017967508619,-0.0900788464172632,0.0538483651291436
-0.4242818503318031,-0.0899711133673026,0.0538826231511271
-0.424461688377018,-0.0898633118209191,0.0539168901463336
-0.4246413107495386,-0.0897554417588264,0.0539511661343409
-0.4248207173123535,-0.0896475031617225,0.0539854511346644
-0.4249999079284104,-0.0895394960102886,0.0540197451667574
-0.4251788824606154,-0.0894314202851892,0.0540540482500104
-0.4253576407718324,-0.0893232759670725,0.0540883604037515
-0.4255361827248857,-0.089215063036569,0.0541226816472459
-0.4257145081825559,-0.0891067814742939,0.0541570119996947
-0.4258926170075828,-0.0889984312608451,0.0541913514802362
-0.4260705090626638,-0.0888900123768045,0.0542257001079442
-0.426248184210457,-0.0887815248027363,0.0542600579018293
-0.4264256423135767,-0.0886729685191889,0.0542944248808367
-0.4266028832345963,-0.0885643435066942,0.0543288010638476
-0.4267799068360476,-0.0884556497457671,0.0543631864696781
-0.4269567129804203,-0.0883468872169064,0.0543975811170789
-0.4271333015301643,-0.0882380559005932,0.0544319850247359
-0.4273096723476861,-0.0881291557772931,0.0544663982112687
-0.4274858252953512,-0.0880201868274547,0.0545008206952312
-0.4276617602354828,-0.0879111490315104,0.0545352524951107
-0.4278374770303646,-0.0878020423698748,0.0545696936293287
-0.4280129755422367,-0.087692866822947,0.0546041441162393
-0.4281882556332982,-0.0875836223711094,0.0546386039741297
-0.4283633171657068,-0.0874743089947273,0.0546730732212201
-0.4285381600015778,-0.0873649266741503,0.0547075518756625
-0.4287127840029869,-0.0872554753897098,0.0547420399555419
-0.4288871890319664,-0.0871459551217221,0.0547765374788745
-0.4290613749505073,-0.0870363658504863,0.0548110444636084
-0.4292353416205595,-0.0869267075562848,0.054845560927623
-0.4294090889040303,-0.0868169802193841,0.0548800868887287
-0.4295826166627876,-0.0867071838200327,0.054914622364667
-0.4297559247586555,-0.0865973183384637,0.0549491673731096
-0.4299290130534175,-0.0864873837548932,0.0549837219316587
-0.4301018814088146,-0.0863773800495211,0.0550182860578462
-0.4302745296865483,-0.0862673072025295,0.0550528597691343
-0.4304469577482765,-0.0861571651940852,0.0550874430829142
-0.4306191654556161,-0.0860469540043378,0.0551220360165063
-0.4307911526701427,-0.0859366736134204,0.0551566385871601
-0.4309629192533893,-0.0858263240014498,0.0551912508120535
-0.4311344650668496,-0.0857159051485251,0.0552258727082932
-0.4313057899719734,-0.0856054170347301,0.0552605042929137
-0.4314768938301699,-0.0854948596401312,0.0552951455828774
-0.431647776502806,-0.0853842329447791,0.055329796595074
-0.4318184378512087,-0.0852735369287063,0.055364457346321
-0.4319888777366619,-0.0851627715719301,0.0553991278533625
-0.4321590960204081,-0.0850519368544507,0.0554338081328697
-0.4323290925636486,-0.0849410327562516,0.0554684982014397
-0.4324988672275424,-0.0848300592573004,0.0555031980755963
-0.4326684198732085,-0.0847190163375467,0.0555379077717892
-0.4328377503617228,-0.0846079039769246,0.0555726273063935
-0.4330068585541201,-0.0844967221553513,0.0556073566957098
-0.4331757443113937,-0.0843854708527274,0.0556420959559638
-0.4333444074944945,-0.0842741500489373,0.0556768451033057
-0.4335128479643339,-0.0841627597238476,0.055711604153811
-0.4336810655817797,-0.0840512998573094,0.0557463731234787
-0.4338490602076588,-0.0839397704291569,0.0557811520282323
-0.4340168317027559,-0.0838281714192081,0.0558159408839185
-0.4341843799278159,-0.083716502807263,0.0558507397063082
-0.4343517047435404,-0.0836047645731065,0.0558855485110947
-0.4345188060105899,-0.0834929566965063,0.0559203673138946
-0.4346856835895834,-0.0833810791572134,0.055955196130247
-0.4348523373410977,-0.0832691319349629,0.0559900349756133
-0.4350187671256697,-0.0831571150094718,0.0560248838653773
-0.4351849728037931,-0.0830450283604418,0.0560597428148441
-0.4353509542359206,-0.0829328719675576,0.0560946118392404
-0.4355167112824624,-0.0828206458104878,0.0561294909537143
-0.4356822438037894,-0.082708349868883,0.0561643801733349
-0.4358475516602288,-0.0825959841223785,0.0561992795130917
-0.4360126347120669,-0.0824835485505925,0.0562341889878947
-0.4361774928195485,-0.0823710431331268,0.056269108612574
-0.4363421258428759,-0.0822584678495668,0.0563040384018794
-0.4365065336422121,-0.08214582267948,0.0563389783704808
-0.4366707160776762,-0.0820331076024189,0.0563739285329666
-0.4368346730093468,-0.0819203225979186,0.0564088889038447
-0.4369984042972606,-0.0818074676454978,0.0564438594975416
-0.4371619098014122,-0.0816945427246588,0.0564788403284019
-0.4373251893817564,-0.0815815478148863,0.0565138314106889
-0.4374882428982047,-0.0814684828956496,0.0565488327585835
-0.4376510702106275,-0.0813553479464007,0.056583844386184
-0.437813671178853,-0.0812421429465758,0.0566188663075061
-0.4379760456626698,-0.081128867875593,0.0566538985364829
-0.438138193521823,-0.081015522712855,0.0566889410869637
-0.4383001146160166,-0.0809021074377478,0.0567239939727143
-0.4384618088049133,-0.0807886220296403,0.0567590572074173
-0.4386232759481333,-0.0806750664678857,0.0567941308046702
-0.4387845159052572,-0.0805614407318191,0.056829214777987
-0.4389455285358223,-0.0804477448007601,0.0568643091407965
-0.4391063136993246,-0.0803339786540116,0.0568994139064428
-0.4392668712552182,-0.0802201422708601,0.0569345290881844
-0.4394272010629174,-0.0801062356305744,0.0569696546991947
-0.4395873029817929,-0.0799922587124077,0.0570047907525611
