x,v,a
-0.5678505455367717,0.205096506312218,0.1390141367189891
-0.5674400671283372,0.2053745361705438,0.1390100547655637
-0.5670290325946113,0.2056525575358782,0.1390056457153863
-0.5666174419463281,0.2059305697524992,0.139000908860245
-0.5662052951952999,0.2062085721632198,0.1389958434926616
-0.5657925923544228,0.2064865641093843,0.1389904489059004
-0.5653793334376707,0.2067645449308726,0.1389847243939779
-0.5649655184601009,0.2070425139660954,0.1389786692516715
-0.5645511474378488,0.2073204705519994,0.13897228277453
-0.5641362203881324,0.2075984140240628,0.1389655642588816
-0.5637207373474364,0.2078763437297018,0.1389585130077085
-0.5633046984941491,0.2081542591153792,0.1389511283694925
-0.5628881038880535,0.2084321595318255,0.1389434096536484
-0.5624709535539355,0.2087100443011176,0.138935356158664
-0.5620532475181251,0.2089879127441704,0.1389269671840112
-0.5616349858084911,0.2092657641807417,0.1389182420301565
-0.5612161684544467,0.2095435979294277,0.13890917999857
-0.5607967954869436,0.2098214133076671,0.1388997803917351
-0.5603768669384774,0.2100992096317377,0.1388900425131588
-0.5599563828430851,0.2103769862167576,0.138879965667381
-0.559535343236343,0.2106547423766872,0.1388695491599844
-0.559113748155372,0.2109324774243253,0.1388587922976039
-0.5586915976388312,0.2112101906713132,0.1388476943879368
-0.5582688917269248,0.2114878814281308,0.1388362547397528
-0.5578456304613951,0.2117655490041003,0.1388244726629029
-0.5574218138855281,0.2120431927073834,0.1388123474683302
-0.5569974420441517,0.2123208118449818,0.138799878468079
-0.5565725149836327,0.2125984057227395,0.138787064975305
-0.5561470327518826,0.212875973645339,0.1387739063042855
-0.5557209953983515,0.2131535149163052,0.1387604017704282
-0.5552944029740338,0.2134310288380017,0.1387465506902824
-0.5548672555314627,0.2137085147116345,0.1387323523815476
-0.5544395531247147,0.2139859718372486,0.1387178061630847
-0.5540112958094086,0.2142633995137297,0.1387029113549248
-0.5535824836427016,0.2145407970388054,0.1386876672782796
-0.553153116683296,0.2148181637090417,0.1386720732555519
-0.5527231949914324,0.2150954988198473,0.1386561286103441
-0.5522927186288961,0.2153728016654693,0.13863983266747
-0.5518616876590106,0.2156500715389976,0.1386231847529632
-0.5514301021466442,0.2159273077323602,0.1386061841940881
-0.5509979621582036,0.2162045095363279,0.1385888303193494
-0.5505652677616394,0.2164816762405106,0.1385711224585023
-0.5501320190264435,0.2167588071333584,0.1385530599425625
-0.5496982160236473,0.2170359015021636,0.1385346421038165
-0.5492638588258265,0.2173129586330572,0.1385158682758309
-0.5488289475070955,0.2175899778110124,0.1384967377934634
-0.5483934821431133,0.2178669583198411,0.1384772499928724
-0.547957462811077,0.2181438994421978,0.1384574042115269
-0.547520889589728,0.2184208004595758,0.1384371997882171
-0.5470837625593489,0.2186976606523091,0.1384166360630641
-0.5466460818017616,0.2189744792995736,0.1383957123775303
-0.5462078474003325,0.2192512556793839,0.1383744280744293
-0.5457690594399667,0.2195279890685968,0.1383527824979361
-0.5453297180071137,0.2198046787429081,0.1383307749935977
-0.5448898231897615,0.2200813239768557,0.1383084049083421
-0.544449375077442,0.2203579240438167,0.1382856715904899
-0.5440083737612282,0.2206344782160087,0.1382625743897639
-0.5435668193337332,0.2209109857644913,0.1382391126572989
-0.5431247118891137,0.2211874459591628,0.1382152857456524
-0.5426820515230655,0.2214638580687636,0.1381910930088144
-0.5422388383328287,0.2217402213608731,0.1381665338022184
-0.5417950724171819,0.2220165351019129,0.1381416074827509
-0.5413507538764486,0.2222927985571433,0.1381163134087616
-0.5409058828124902,0.2225690109906671,0.1380906509400746
-0.5404604593287123,0.2228451716654259,0.1380646194379973
-0.5400144835300621,0.2231212798432022,0.138038218265332
-0.5395679555230256,0.2233973347846203,0.1380114467863851
-0.5391208754156338,0.223673335749143,0.1379843043669782
-0.5386732433174558,0.2239492819950756,0.1379567903744581
-0.5382250593396057,0.2242251727795621,0.1379289041777068
-0.5377763235947357,0.2245010073585889,0.1379006451471525
-0.537327036197042,0.2247767849869814,0.1378720126547792
-0.5368771972622624,0.2250525049184056,0.1378430060741378
-0.5364268069076734,0.2253281664053695,0.1378136247803559
-0.5359758652520971,0.2256037686992196,0.1377838681501483
-0.5355243724158928,0.2258793110501449,0.1377537355618272
-0.5350723285209655,0.2261547927071729,0.1377232263953133
-0.534619733690758,0.2264302129181739,0.137692340032145
-0.5341665880502571,0.2267055709298567,0.1376610758554897
-0.5337128917259911,0.2269808659877711,0.1376294332501546
-0.5332586448460277,0.2272560973363087,0.1375974116025953
-0.5328038475399789,0.2275312642186998,0.1375650103009283
-0.5323484999389952,0.2278063658770168,0.1375322287349402
-0.5318926021757721,0.2280814015521712,0.1374990662960984
-0.5314361543845428,0.2283563704839165,0.1374655223775615
-0.530979156701086,0.2286312719108452,0.1374315963741903
-0.530521609262718,0.2289061050703918,0.1373972876825571
-0.5300635122082993,0.2291808691988304,0.1373625957009575
-0.5296048656782322,0.2294555635312751,0.1373275198294198
-0.5291456698144577,0.2297301873016823,0.1372920594697162
-0.5286859247604617,0.230004739742847,0.1372562140253729
-0.5282256306612685,0.2302792200864064,0.1372199829016802
-0.5277647876634469,0.2305536275628366,0.1371833655057046
-0.5273033959151043,0.2308279614014558,0.137146361246297
-0.5268414555658918,0.2311022208304217,0.137108969534105
-0.5263789667670021,0.2313764050767322,0.137071189781583
-0.5259159296711671,0.2316505133662273,0.1370330214030019
-0.5254523444326632,0.2319245449235855,0.1369944638144608
-0.5249882112073053,0.2321984989723279,0.1369555164338969
-0.5245235301524531,0.2324723747348141,0.136916178681096
-0.5240583014270044,0.2327461714322461,0.136876449977703
-0.5235925251914011,0.233019888284665,0.1368363297472333
-0.5231262016076264,0.2332935245109526,0.1367958174150823
-0.5226593308392029,0.2335670793288325,0.136754912408536
-0.5221919130511977,0.2338405519548669,0.1367136141567826
-0.5217239484102164,0.2341139416044604,0.1366719220909222
-0.5212554370844092,0.2343872474918563,0.1366298356439772
-0.5207863792434647,0.2346604688301404,0.1365873542509036
-0.5203167750586161,0.234933604831237,0.1365444773486015
-0.5198466247026349,0.2352066547059128,0.1365012043759251
-0.5193759283498368,0.2354796176637736,0.1364575347736933
-0.5189046861760789,0.235752492913266,0.1364134679847016
-0.518432898358757,0.236025279661678,0.1363690034537307
-0.5179605650768123,0.2362979771151368,0.136324140627559
-0.517487686510724,0.2365705844786117,0.1362788789549718
-0.5170142628425158,0.2368431009559106,0.1362332178867728
-0.5165402942557502,0.237115525749684,0.1361871568757943
-0.5160657809355331,0.2373878580614214,0.1361406953769079
-0.5155907230685125,0.2376600970914528,0.1360938328470354
-0.5151151208428749,0.2379322420389501,0.1360465687451587
-0.514638974448352,0.2382042921019241,0.1359989025323313
-0.5141622840762136,0.2384762464772276,0.1359508336716884
-0.5136850499192743,0.2387481043605525,0.1359023616284581
-0.513207272171887,0.2390198649464326,0.1358534858699708
-0.5127289510299492,0.2392915274282407,0.1358042058656716
-0.512250086690897,0.2395630909981921,0.1357545210871293
-0.5117706793537101,0.2398345548473407,0.135704431008048
-0.5112907292189101,0.2401059181655814,0.1356539351042779
-0.5108102364885572,0.2403771801416509,0.135603032853825
-0.5103292013662568,0.2406483399631244,0.1355517237368629
-0.5098476240571524,0.2409193968164197,0.1355000072357424
-0.5093655047679324,0.2411903498867932,0.1354478828350028
-0.5088828437068231,0.2414611983583436,0.1353953500213826
-0.5083996410835953,0.2417319414140087,0.1353424082838297
-0.5079158971095609,0.2420025782355671,0.1352890571135127
-0.5074316119975709,0.242273108003639,0.1352352960038305
-0.5069467859620214,0.2425435298976833,0.1351811244504246
-0.5064614192188464,0.2428138430960015,0.1351265419511879
-0.5059755119855249,0.2430840467757336,0.1350715480062772
-0.5054890644810742,0.243354140112862,0.135016142118122
-0.5050020769260553,0.2436241222822082,0.1349603237914368
-0.504514549542571,0.2438939924574344,0.1349040925332309
-0.5040264825542631,0.2441637498110444,0.134847447852819
-0.5035378761863181,0.2444333935143809,0.1347903892618326
-0.5030487306654606,0.244702922737629,0.1347329162742297
-0.5025590462199605,0.2449723366498123,0.1346750284063065
-0.5020688230796255,0.2452416344187969,0.1346167251767068
-0.5015780614758083,0.2455108152112875,0.1345580061064341
-0.5010867616413998,0.2457798781928313,0.1344988707188607
-0.5005949238108347,0.2460488225278145,0.13443931853974
-0.5001025482200895,0.2463176473794639,0.1343793490972162
-0.4996096351066796,0.2465863519098481,0.1343189619218346
-0.4991161847096654,0.2468549352798744,0.1342581565465534
-0.4986221972696452,0.2471233966492927,0.1341969325067535
-0.4981276730287624,0.2473917351766913,0.1341352893402491
-0.4976326122306985,0.2476599500195011,0.1340732265872991
-0.4971370151206789,0.2479280403339917,0.1340107437906171
-0.4966408819454708,0.2481960052752738,0.1339478404953823
-0.4961442129533803,0.2484638439972997,0.1338845162492498
-0.4956470083942582,0.2487315556528603,0.133820770602362
-0.4951492685194936,0.248999139393589,0.1337566031073583
-0.4946509935820205,0.2492665943699579,0.1336920133193866
-0.4941521838363111,0.2495339197312815,0.1336270007961133
-0.4936528395383815,0.2498011146257133,0.1335615650977342
-0.4931529609457895,0.2500681782002473,0.1334957057869854
-0.4926525483176317,0.2503351096007196,0.133429422429153
-0.4921516019145497,0.2506019079718048,0.133362714592085
-0.4916501219987233,0.25086857245702,0.133295581846201
-0.4911481088338771,0.2511351021987209,0.1332280237645027
-0.4906455626852739,0.2514014963381056,0.1331600399225857
-0.4901424838197213,0.2516677540152108,0.1330916298986488
-0.4896388725055652,0.2519338743689157,0.1330227932735049
-0.4891347290126955,0.2521998565369385,0.1329535296305922
-0.4886300536125435,0.252465699655838,0.1328838385559845
-0.4881248465780796,0.252731402861015,0.1328137196384008
-0.4876191081838192,0.2529969652867087,0.1327431724692179
-0.4871128387091589,0.2532623860815501,0.1326721966454978
-0.4866060385024091,0.2535276646973941,0.1326007918263592
-0.4860987078749235,0.2537928003840124,0.1325289576352919
-0.485590847112668,0.2540577922614445,0.1324566936736509
-0.4850824565034,0.2543226394495086,0.132383999545716
-0.4845735363366659,0.2545873410678033,0.1323108748586997
-0.4840640869038075,0.2548518962357042,0.1322373192227575
-0.4835541084979544,0.2551163040723679,0.132163332250995
-0.4830436014140317,0.2553805636967281,0.1320889135594787
-0.4825325659487525,0.2556446742274992,0.1320140627672428
-0.4820210024006243,0.2559086347831733,0.1319387794962998
-0.4815089110699461,0.2561724444820213,0.1318630633716483
-0.4809962922588062,0.2564361024420948,0.1317869140212816
-0.4804831462710877,0.256699607781222,0.1317103310761975
-0.4799694734124621,0.2569629596170124,0.1316333141704059
-0.4794552739903961,0.2572261570668522,0.1315558629409385
-0.4789405483141446,0.2574891992479089,0.1314779770278565
-0.4784252966947574,0.2577520852771267,0.1313996560742606
-0.4779095194450726,0.2580148142712307,0.1313208997262987
-0.4773932168797228,0.2582773853467239,0.1312417076331749
-0.4768763893151319,0.2585397976198877,0.1311620794471585
-0.4763590370695131,0.2588020502067844,0.1310820148235918
-0.4758411604628748,0.2590641422232531,0.1310015134209001
-0.4753227598170133,0.2593260727849137,0.1309205749005987
-0.4748038354555203,0.2595878410071635,0.1308391989273034
-0.4742843877037755,0.2598494460051804,0.130757385168737
-0.4737644168889531,0.2601108868939198,0.1306751332957397
-0.4732439233400187,0.2603721627881163,0.1305924429822772
-0.4727229073877272,0.2606332728022846,0.1305093139054482
-0.4722013693646286,0.2608942160507169,0.1304257457454944
-0.4716793096050609,0.2611549916474857,0.1303417381858083
-0.4711567284451574,0.261415598706441,0.130257290912942
-0.4706336262228395,0.2616760363412135,0.1301724036166151
-0.470110003277823,0.2619363036652115,0.1300870759897241
-0.4695858599516153,0.2621963997916222,0.1300013077283505
-0.4690611965875128,0.2624563238334133,0.1299150985317687
-0.4685360135306072,0.2627160749033295,0.1298284481024553
-0.4680103111277781,0.2629756521138962,0.1297413561460969
-0.4674840897277006,0.2632350545774162,0.1296538223715992
-0.4669573496808378,0.2634942814059729,0.1295658464910944
-0.4664300913394479,0.2637533317114269,0.1294774282199507
-0.4659023150575773,0.2640122046054197,0.1293885672767795
-0.4653740211910667,0.2642708991993701,0.1292992633834448
-0.4648452100975487,0.2645294146044762,0.1292095162650713
-0.4643158821364445,0.2647877499317163,0.1291193256500516
-0.4637860376689708,0.2650459042918457,0.1290286912700562
-0.4632556770581324,0.2653038767954008,0.1289376128600405
-0.4627248006687291,0.265561666552695,0.128846090158254
-0.4621934088673491,0.2658192726738222,0.1287541229062473
-0.4616615020223747,0.2660766942686543,0.1286617108488818
-0.46112908050398,0.2663339304468421,0.128568853734337
-0.4605961446841281,0.2665909803178166,0.1284755513141184
-0.4600626949365772,0.266847842990786,0.128381803343067
-0.4595287316368737,0.2671045175747393,0.1282876095793656
-0.4589942551623593,0.2673610031784427,0.1281929697845489
-0.4584592658921637,0.267617298910443,0.1280978837235098
-0.4579237642072108,0.2678734038790648,0.1280023511645089
-0.4573877504902165,0.2681293171924117,0.127906371879182
-0.4568512251256855,0.2683850379583673,0.1278099456425475
-0.4563141884999177,0.2686405652845928,0.1277130722330162
-0.455776641001001,0.2688958982785298,0.127615751432397
-0.4552385830188189,0.2691510360473973,0.1275179830259072
-0.4547000149450426,0.2694059776981949,0.1274197668021786
-0.4541609371731389,0.2696607223376996,0.1273211025532668
-0.4536213500983623,0.2699152690724689,0.1272219900746581
-0.453081254117762,0.2701696170088381,0.1271224291652785
-0.4525406496301786,0.2704237652529214,0.1270224196275006
-0.4519995370362419,0.2706777129106132,0.1269219612671518
-0.4514579167383767,0.2709314590875854,0.1268210538935229
-0.4509157891407962,0.2711850028892903,0.126719697319374
-0.4503731546495085,0.2714383434209576,0.1266178913609453
-0.44983001367231,0.2716914797875976,0.1265156358379617
-0.4492863666187915,0.2719444110939983,0.1264129305736428
-0.4487422139003353,0.2721971364447269,0.1263097753947099
-0.4481975559301128,0.2724496549441303,0.1262061701313934
-0.4476523931230905,0.2727019656963333,0.1261021146174414
-0.4471067258960231,0.272954067805241,0.125997608690126
-0.4465605546674606,0.2732059603745358,0.1258926521902527
-0.446013879857741,0.2734576425076808,0.1257872449621666
-0.4454667018889965,0.2737091133079168,0.1256813868537605
-0.4449190211851515,0.2739603718782636,0.1255750777164832
-0.4443708381719186,0.2742114173215212,0.1254683174053456
-0.4438221532768063,0.2744622487402669,0.1253611057789299
-0.4432729669291108,0.2747128652368585,0.1252534426993954
-0.4427232795599239,0.2749632659134314,0.1251453280324877
-0.442173091602125,0.2752134498719014,0.1250367616475449
-0.4416224034903892,0.2754634162139616,0.1249277434175061
-0.4410712156611794,0.2757131640410858,0.1248182732189175
-0.4405195285527529,0.2759626924545256,0.1247083509319414
-0.439967342605159,0.2762120005553114,0.1245979764403626
-0.4394146582602354,0.2764610874442539,0.1244871496315954
-0.4388614759616155,0.2767099522219411,0.1243758703966922
-0.4383077961547206,0.2769585939887417,0.1242641386303496
-0.4377536192867672,0.2772070118448015,0.1241519542309168
-0.43719894580676,0.2774552048900471,0.1240393171004014
-0.436643776165498,0.2777031722241829,0.1239262271444782
-0.436088110815572,0.2779509129466919,0.1238126842724958
-0.4355319502113615,0.2781984261568378,0.123698688397483
-0.4349752948090415,0.2784457109536612,0.1235842394361575
-0.4344181450665748,0.2786927664359837,0.1234693373089315
